test_system,model,strategy,timestamp,y_true_normalized,prediction_normalized,residual_normalized,is_daylight
10,mean_global,24h_model,2010-01-13 06:00:00,-0.00016352678571428562,0.3263436936478431,-0.3265072204335574,False
10,mean_global,24h_model,2010-01-13 07:00:00,0.007717645833333334,0.3263436936478431,-0.31862604781450976,False
10,mean_global,24h_model,2010-01-13 08:00:00,0.09671055059523809,0.3263436936478431,-0.22963314305260502,False
10,mean_global,24h_model,2010-01-13 09:00:00,0.42783809523809524,0.3263436936478431,0.10149440159025214,True
10,mean_global,24h_model,2010-01-13 10:00:00,0.5171395833333333,0.3263436936478431,0.19079588968549022,True
10,mean_global,24h_model,2010-01-13 11:00:00,0.3729,0.3263436936478431,0.046556306352156906,True
10,mean_global,24h_model,2010-01-13 12:00:00,0.3796690476190476,0.3263436936478431,0.05332535397120447,True
10,mean_global,24h_model,2010-01-13 13:00:00,0.6809772321428571,0.3263436936478431,0.354633538495014,True
10,mean_global,24h_model,2010-01-13 14:00:00,0.5936043154761904,0.3263436936478431,0.2672606218283473,True
10,mean_global,24h_model,2010-01-13 15:00:00,0.2663244389880952,0.3263436936478431,-0.06001925465974789,True
10,mean_global,24h_model,2010-01-13 16:00:00,0.018510416666666665,0.3263436936478431,-0.30783327698117646,True
10,mean_global,24h_model,2010-01-13 17:00:00,-0.0001268690476190476,0.3263436936478431,-0.32647056269546215,False
10,mean_global,24h_model,2010-01-13 18:00:00,-0.00013962648809523804,0.3263436936478431,-0.32648332013593834,False
10,mean_global,24h_model,2010-01-14 06:00:00,-0.000174922619047619,0.3263436936478431,-0.3265186162668907,False
10,mean_global,24h_model,2010-01-14 07:00:00,0.002530599702380952,0.3263436936478431,-0.32381309394546215,False
10,mean_global,24h_model,2010-01-14 08:00:00,0.05792629464285714,0.3263436936478431,-0.26841739900498596,False
10,mean_global,24h_model,2010-01-14 09:00:00,0.1062397023809524,0.3263436936478431,-0.2201039912668907,True
10,mean_global,24h_model,2010-01-14 10:00:00,0.27583035714285714,0.3263436936478431,-0.05051333650498596,True
10,mean_global,24h_model,2010-01-14 11:00:00,0.4641550595238095,0.3263436936478431,0.13781136587596637,True
10,mean_global,24h_model,2010-01-14 12:00:00,0.5900022321428572,0.3263436936478431,0.2636585384950141,True
10,mean_global,24h_model,2010-01-14 13:00:00,0.5038959821428571,0.3263436936478431,0.17755228849501403,True
10,mean_global,24h_model,2010-01-14 14:00:00,0.17929613095238095,0.3263436936478431,-0.14704756269546215,True
10,mean_global,24h_model,2010-01-14 15:00:00,0.07552703869047618,0.3263436936478431,-0.25081665495736694,True
10,mean_global,24h_model,2010-01-14 16:00:00,0.017338729166666667,0.3263436936478431,-0.3090049644811764,True
10,mean_global,24h_model,2010-01-14 17:00:00,-0.00016778273809523803,0.3263436936478431,-0.32651147638593836,False
10,mean_global,24h_model,2010-01-14 18:00:00,-0.0001773333333333333,0.3263436936478431,-0.3265210269811764,False
10,mean_global,24h_model,2010-01-15 06:00:00,-0.00020625595238095234,0.3263436936478431,-0.32654994960022404,False
10,mean_global,24h_model,2010-01-15 07:00:00,0.06269887797619048,0.3263436936478431,-0.26364481567165265,False
10,mean_global,24h_model,2010-01-15 08:00:00,0.37589419642857147,0.3263436936478431,0.04955050278072837,False
10,mean_global,24h_model,2010-01-15 09:00:00,0.6286263392857142,0.3263436936478431,0.3022826456378711,True
10,mean_global,24h_model,2010-01-15 10:00:00,0.8044081845238095,0.3263436936478431,0.47806449087596636,True
10,mean_global,24h_model,2010-01-15 11:00:00,0.8826837797619046,0.3263436936478431,0.5563400861140615,True
10,mean_global,24h_model,2010-01-15 12:00:00,0.8938300595238095,0.3263436936478431,0.5674863658759663,True
10,mean_global,24h_model,2010-01-15 13:00:00,0.828331101190476,0.3263436936478431,0.5019874075426329,True
10,mean_global,24h_model,2010-01-15 14:00:00,0.6908404761904762,0.3263436936478431,0.36449678254263307,True
10,mean_global,24h_model,2010-01-15 15:00:00,0.47716383928571426,0.3263436936478431,0.15082014563787116,True
10,mean_global,24h_model,2010-01-15 16:00:00,0.11757393452380953,0.3263436936478431,-0.20876975912403356,True
10,mean_global,24h_model,2010-01-15 17:00:00,-0.00017858630952380947,0.3263436936478431,-0.32652227995736693,False
10,mean_global,24h_model,2010-01-15 18:00:00,-0.00017025892857142847,0.3263436936478431,-0.3265139525764145,False
10,mean_global,24h_model,2010-01-16 06:00:00,-0.00014998214285714278,0.3263436936478431,-0.32649367579070027,False
10,mean_global,24h_model,2010-01-16 07:00:00,0.07124276488095238,0.3263436936478431,-0.2551009287668907,False
10,mean_global,24h_model,2010-01-16 08:00:00,0.2059797619047619,0.3263436936478431,-0.12036393174308122,False
10,mean_global,24h_model,2010-01-16 09:00:00,0.38900595238095237,0.3263436936478431,0.06266225873310927,True
10,mean_global,24h_model,2010-01-16 10:00:00,0.4134050595238095,0.3263436936478431,0.08706136587596641,True
10,mean_global,24h_model,2010-01-16 11:00:00,0.41011547619047617,0.3263436936478431,0.08377178254263307,True
10,mean_global,24h_model,2010-01-16 12:00:00,0.48776577380952385,0.3263436936478431,0.16142208016168075,True
10,mean_global,24h_model,2010-01-16 13:00:00,0.7739218749999999,0.3263436936478431,0.44757818135215677,True
10,mean_global,24h_model,2010-01-16 14:00:00,0.6450854166666666,0.3263436936478431,0.31874172301882353,True
10,mean_global,24h_model,2010-01-16 15:00:00,0.48293735119047615,0.3263436936478431,0.15659365754263305,True
10,mean_global,24h_model,2010-01-16 16:00:00,0.11557918303571427,0.3263436936478431,-0.21076451061212884,True
10,mean_global,24h_model,2010-01-16 17:00:00,-0.00020611160714285707,0.3263436936478431,-0.32654980525498595,False
10,mean_global,24h_model,2010-01-16 18:00:00,-0.00016478124999999992,0.3263436936478431,-0.3265084748978431,False
10,mean_global,24h_model,2010-01-17 06:00:00,-0.0001670252976190476,0.3263436936478431,-0.32651071894546213,False
10,mean_global,24h_model,2010-01-17 07:00:00,0.00033679613095238093,0.3263436936478431,-0.3260068975168907,False
10,mean_global,24h_model,2010-01-17 08:00:00,0.047232127976190474,0.3263436936478431,-0.27911156567165263,False
10,mean_global,24h_model,2010-01-17 09:00:00,0.1697367559523809,0.3263436936478431,-0.1566069376954622,True
10,mean_global,24h_model,2010-01-17 10:00:00,0.3217622023809523,0.3263436936478431,-0.00458149126689078,True
10,mean_global,24h_model,2010-01-17 11:00:00,0.3127595238095238,0.3263436936478431,-0.013584169838319282,True
10,mean_global,24h_model,2010-01-17 12:00:00,0.37610625,0.3263436936478431,0.04976255635215687,True
10,mean_global,24h_model,2010-01-17 13:00:00,0.32104613095238094,0.3263436936478431,-0.005297562695462166,True
10,mean_global,24h_model,2010-01-17 14:00:00,0.5606974702380952,0.3263436936478431,0.23435377659025214,True
10,mean_global,24h_model,2010-01-17 15:00:00,0.1848235267857143,0.3263436936478431,-0.14152016686212882,True
10,mean_global,24h_model,2010-01-17 16:00:00,0.009295805059523812,0.3263436936478431,-0.3170478885883193,True
10,mean_global,24h_model,2010-01-17 17:00:00,-0.0001832440476190476,0.3263436936478431,-0.32652693769546215,False
10,mean_global,24h_model,2010-01-17 18:00:00,-0.00016662202380952375,0.3263436936478431,-0.3265103156716526,False
10,mean_global,24h_model,2010-01-18 06:00:00,-0.00018538690476190475,0.3263436936478431,-0.326529080552605,False
10,mean_global,24h_model,2010-01-18 07:00:00,0.040453279761904756,0.3263436936478431,-0.28589041388593833,False
10,mean_global,24h_model,2010-01-18 08:00:00,0.3063014583333333,0.3263436936478431,-0.020042235314509826,False
10,mean_global,24h_model,2010-01-18 09:00:00,0.5309858630952381,0.3263436936478431,0.204642169447395,True
10,mean_global,24h_model,2010-01-18 10:00:00,0.6065241071428572,0.3263436936478431,0.2801804134950141,True
10,mean_global,24h_model,2010-01-18 11:00:00,0.5127447916666666,0.3263436936478431,0.18640109801882354,True
10,mean_global,24h_model,2010-01-18 12:00:00,0.6574245535714286,0.3263436936478431,0.3310808599235855,True
10,mean_global,24h_model,2010-01-18 13:00:00,0.5326846726190476,0.3263436936478431,0.20634097897120451,True
10,mean_global,24h_model,2010-01-18 14:00:00,0.5916037202380952,0.3263436936478431,0.26526002659025205,True
10,mean_global,24h_model,2010-01-18 15:00:00,0.27465953869047616,0.3263436936478431,-0.051684154957366946,True
10,mean_global,24h_model,2010-01-18 16:00:00,0.06054880803571429,0.3263436936478431,-0.26579488561212883,True
10,mean_global,24h_model,2010-01-18 17:00:00,-0.00017640624999999991,0.3263436936478431,-0.3265200998978431,False
10,mean_global,24h_model,2010-01-18 18:00:00,-0.00017924107142857143,0.3263436936478431,-0.3265229347192717,False
10,mean_global,24h_model,2010-01-19 06:00:00,-0.00019749851190476188,0.3263436936478431,-0.32654119215974786,False
10,mean_global,24h_model,2010-01-19 07:00:00,-0.0001703124999999999,0.3263436936478431,-0.3265140061478431,False
10,mean_global,24h_model,2010-01-19 08:00:00,0.013674104166666668,0.3263436936478431,-0.31266958948117646,False
10,mean_global,24h_model,2010-01-19 09:00:00,0.07697052083333333,0.3263436936478431,-0.24937317281450977,False
10,mean_global,24h_model,2010-01-19 10:00:00,0.2977830357142857,0.3263436936478431,-0.028560657933557387,True
10,mean_global,24h_model,2010-01-19 11:00:00,0.5872863095238096,0.3263436936478431,0.26094261587596645,True
10,mean_global,24h_model,2010-01-19 12:00:00,0.26367053571428567,0.3263436936478431,-0.06267315793355743,True
10,mean_global,24h_model,2010-01-19 13:00:00,0.11388098214285715,0.3263436936478431,-0.21246271150498597,True
10,mean_global,24h_model,2010-01-19 14:00:00,0.044060639880952386,0.3263436936478431,-0.2822830537668907,True
10,mean_global,24h_model,2010-01-19 15:00:00,0.02242840773809524,0.3263436936478431,-0.30391528590974787,True
10,mean_global,24h_model,2010-01-19 16:00:00,0.006553075892857142,0.3263436936478431,-0.31979061775498596,True
10,mean_global,24h_model,2010-01-19 17:00:00,-0.00020104910714285713,0.3263436936478431,-0.32654474275498596,True
10,mean_global,24h_model,2010-01-19 18:00:00,-0.0001940520833333333,0.3263436936478431,-0.32653774573117644,False
10,mean_global,24h_model,2010-01-20 06:00:00,-0.0002053898809523809,0.3263436936478431,-0.32654908352879547,False
10,mean_global,24h_model,2010-01-20 07:00:00,-0.0005865669642857143,0.3263436936478431,-0.3269302606121288,False
10,mean_global,24h_model,2010-01-20 08:00:00,0.015555659226190479,0.3263436936478431,-0.31078803442165265,False
10,mean_global,24h_model,2010-01-20 09:00:00,0.0863146130952381,0.3263436936478431,-0.24002908055260502,True
10,mean_global,24h_model,2010-01-20 10:00:00,0.1546828869047619,0.3263436936478431,-0.1716608067430812,True
10,mean_global,24h_model,2010-01-20 11:00:00,0.1563787202380952,0.3263436936478431,-0.1699649734097479,True
10,mean_global,24h_model,2010-01-20 12:00:00,0.16761875,0.3263436936478431,-0.1587249436478431,True
10,mean_global,24h_model,2010-01-20 13:00:00,0.12881205357142855,0.3263436936478431,-0.19753164007641455,True
10,mean_global,24h_model,2010-01-20 14:00:00,0.1117747023809524,0.3263436936478431,-0.21456899126689072,True
10,mean_global,24h_model,2010-01-20 15:00:00,0.19472306547619048,0.3263436936478431,-0.13162062817165263,True
10,mean_global,24h_model,2010-01-20 16:00:00,0.11760734970238093,0.3263436936478431,-0.20873634394546217,True
10,mean_global,24h_model,2010-01-20 17:00:00,-0.00019094642857142848,0.3263436936478431,-0.32653464007641453,True
10,mean_global,24h_model,2010-01-20 18:00:00,-0.00020158928571428563,0.3263436936478431,-0.3265452829335574,False
10,mean_global,24h_model,2010-01-21 06:00:00,-0.0002226294642857142,0.3263436936478431,-0.3265663231121288,False
10,mean_global,24h_model,2010-01-21 07:00:00,0.000842659226190476,0.3263436936478431,-0.3255010344216526,False
10,mean_global,24h_model,2010-01-21 08:00:00,0.09214746130952382,0.3263436936478431,-0.23419623233831927,False
10,mean_global,24h_model,2010-01-21 09:00:00,0.2508651785714286,0.3263436936478431,-0.07547851507641451,True
10,mean_global,24h_model,2010-01-21 10:00:00,0.44648601190476195,0.3263436936478431,0.12014231825691885,True
10,mean_global,24h_model,2010-01-21 11:00:00,0.41048467261904764,0.3263436936478431,0.08414097897120454,True
10,mean_global,24h_model,2010-01-21 12:00:00,0.3208648809523809,0.3263436936478431,-0.005478812695462187,True
10,mean_global,24h_model,2010-01-21 13:00:00,0.466525,0.3263436936478431,0.14018130635215692,True
10,mean_global,24h_model,2010-01-21 14:00:00,0.28752008928571426,0.3263436936478431,-0.03882360436212884,True
10,mean_global,24h_model,2010-01-21 15:00:00,0.10887020833333334,0.3263436936478431,-0.21747348531450977,True
10,mean_global,24h_model,2010-01-21 16:00:00,0.03441743452380952,0.3263436936478431,-0.2919262591240336,True
10,mean_global,24h_model,2010-01-21 17:00:00,-0.00017960714285714276,0.3263436936478431,-0.32652330079070024,True
10,mean_global,24h_model,2010-01-21 18:00:00,-0.0001791502976190476,0.3263436936478431,-0.32652284394546216,False
10,mean_global,24h_model,2010-01-22 06:00:00,-0.00022295982142857135,0.3263436936478431,-0.32656665346927166,False
10,mean_global,24h_model,2010-01-22 07:00:00,-0.0004069211309523809,0.3263436936478431,-0.32675061477879547,False
10,mean_global,24h_model,2010-01-22 08:00:00,0.01676823660714286,0.3263436936478431,-0.3095754570407002,False
10,mean_global,24h_model,2010-01-22 09:00:00,0.08580824404761904,0.3263436936478431,-0.24053544960022405,True
10,mean_global,24h_model,2010-01-22 10:00:00,0.6051894196428571,0.3263436936478431,0.278845725995014,True
10,mean_global,24h_model,2010-01-22 11:00:00,0.892764136904762,0.3263436936478431,0.5664204432569189,True
10,mean_global,24h_model,2010-01-22 12:00:00,0.8977141369047619,0.3263436936478431,0.5713704432569188,True
10,mean_global,24h_model,2010-01-22 13:00:00,0.8325556547619046,0.3263436936478431,0.5062119611140615,True
10,mean_global,24h_model,2010-01-22 14:00:00,0.6873732142857142,0.3263436936478431,0.3610295206378711,True
10,mean_global,24h_model,2010-01-22 15:00:00,0.2690306101190476,0.3263436936478431,-0.057313083528795494,True
10,mean_global,24h_model,2010-01-22 16:00:00,0.036808214285714284,0.3263436936478431,-0.2895354793621288,True
10,mean_global,24h_model,2010-01-22 17:00:00,-0.0001857395833333333,0.3263436936478431,-0.32652943323117645,True
10,mean_global,24h_model,2010-01-22 18:00:00,-0.00017236607142857133,0.3263436936478431,-0.32651605971927167,False
10,mean_global,24h_model,2010-01-23 06:00:00,-0.0002077127976190475,0.3263436936478431,-0.32655140644546216,False
10,mean_global,24h_model,2010-01-23 07:00:00,0.029338501488095237,0.3263436936478431,-0.29700519215974786,False
10,mean_global,24h_model,2010-01-23 08:00:00,0.08872221726190474,0.3263436936478431,-0.23762147638593836,False
10,mean_global,24h_model,2010-01-23 09:00:00,0.1215090625,0.3263436936478431,-0.20483463114784312,True
10,mean_global,24h_model,2010-01-23 10:00:00,0.21111294642857142,0.3263436936478431,-0.11523074721927168,True
10,mean_global,24h_model,2010-01-23 11:00:00,0.44457693452380953,0.3263436936478431,0.11823324087596643,True
10,mean_global,24h_model,2010-01-23 12:00:00,0.49492619047619046,0.3263436936478431,0.16858249682834736,True
10,mean_global,24h_model,2010-01-23 13:00:00,0.5818340773809524,0.3263436936478431,0.2554903837331093,True
10,mean_global,24h_model,2010-01-23 14:00:00,0.28331919642857145,0.3263436936478431,-0.04302449721927165,True
10,mean_global,24h_model,2010-01-23 15:00:00,0.5036114583333333,0.3263436936478431,0.17726776468549021,True
10,mean_global,24h_model,2010-01-23 16:00:00,0.13384895386904763,0.3263436936478431,-0.19249473977879547,True
10,mean_global,24h_model,2010-01-23 17:00:00,-0.0004603526785714285,0.3263436936478431,-0.3268040463264145,True
10,mean_global,24h_model,2010-01-23 18:00:00,-0.00017193898809523804,0.3263436936478431,-0.32651563263593836,False
10,mean_global,24h_model,2010-01-24 06:00:00,-0.00020453869047619034,0.3263436936478431,-0.3265482323383193,False
10,mean_global,24h_model,2010-01-24 07:00:00,-0.0003692961309523809,0.3263436936478431,-0.3267129897787955,False
10,mean_global,24h_model,2010-01-24 08:00:00,0.026600275297619047,0.3263436936478431,-0.29974341835022406,False
10,mean_global,24h_model,2010-01-24 09:00:00,0.07711410714285714,0.3263436936478431,-0.24922958650498594,True
10,mean_global,24h_model,2010-01-24 10:00:00,0.1803377976190476,0.3263436936478431,-0.1460058960287955,True
10,mean_global,24h_model,2010-01-24 11:00:00,0.6356479166666666,0.3263436936478431,0.30930422301882354,True
10,mean_global,24h_model,2010-01-24 12:00:00,0.40853839285714283,0.3263436936478431,0.08219469920929973,True
10,mean_global,24h_model,2010-01-24 13:00:00,0.5886331845238095,0.3263436936478431,0.2622894908759664,True
10,mean_global,24h_model,2010-01-24 14:00:00,0.42758940476190477,0.3263436936478431,0.10124571111406167,True
10,mean_global,24h_model,2010-01-24 15:00:00,0.08061316964285714,0.3263436936478431,-0.24573052400498596,True
10,mean_global,24h_model,2010-01-24 16:00:00,0.0655329375,0.3263436936478431,-0.2608107561478431,True
10,mean_global,24h_model,2010-01-24 17:00:00,-0.00031015773809523806,0.3263436936478431,-0.32665385138593833,True
10,mean_global,24h_model,2010-01-24 18:00:00,-0.00019734077380952373,0.3263436936478431,-0.3265410344216526,False
10,mean_global,24h_model,2010-01-25 06:00:00,-0.00021018898809523805,0.3263436936478431,-0.3265538826359383,False
10,mean_global,24h_model,2010-01-25 07:00:00,0.09054819345238097,0.3263436936478431,-0.23579550019546214,False
10,mean_global,24h_model,2010-01-25 08:00:00,0.4240816964285714,0.3263436936478431,0.0977380027807283,False
10,mean_global,24h_model,2010-01-25 09:00:00,0.6759276785714285,0.3263436936478431,0.34958398492358544,True
10,mean_global,24h_model,2010-01-25 10:00:00,0.6956523809523809,0.3263436936478431,0.3693086873045378,True
10,mean_global,24h_model,2010-01-25 11:00:00,1.0112107142857143,0.3263436936478431,0.6848670206378712,True
10,mean_global,24h_model,2010-01-25 12:00:00,0.7867763392857143,0.3263436936478431,0.46043264563787123,True
10,mean_global,24h_model,2010-01-25 13:00:00,0.47866547619047617,0.3263436936478431,0.15232178254263307,True
10,mean_global,24h_model,2010-01-25 14:00:00,0.3759924107142857,0.3263436936478431,0.04964871706644258,True
10,mean_global,24h_model,2010-01-25 15:00:00,0.5218400297619047,0.3263436936478431,0.1954963361140616,True
10,mean_global,24h_model,2010-01-25 16:00:00,0.1265592306547619,0.3263436936478431,-0.1997844629930812,True
10,mean_global,24h_model,2010-01-25 17:00:00,-0.00025258482142857135,0.3263436936478431,-0.3265962784692717,True
10,mean_global,24h_model,2010-01-25 18:00:00,-0.00018586607142857134,0.3263436936478431,-0.32652955971927167,False
10,mean_global,24h_model,2010-01-26 06:00:00,-0.0002335297619047619,0.3263436936478431,-0.3265772234097479,False
10,mean_global,24h_model,2010-01-26 07:00:00,0.012814510416666666,0.3263436936478431,-0.31352918323117646,False
10,mean_global,24h_model,2010-01-26 08:00:00,0.38262309523809523,0.3263436936478431,0.05627940159025213,False
10,mean_global,24h_model,2010-01-26 09:00:00,0.4039169642857143,0.3263436936478431,0.07757327063787117,True
10,mean_global,24h_model,2010-01-26 10:00:00,0.31847440476190475,0.3263436936478431,-0.007869288885938353,True
10,mean_global,24h_model,2010-01-26 11:00:00,0.6423316964285715,0.3263436936478431,0.31598800278072836,True
10,mean_global,24h_model,2010-01-26 12:00:00,0.7020099702380952,0.3263436936478431,0.3756662765902521,True
10,mean_global,24h_model,2010-01-26 13:00:00,0.8270994047619048,0.3263436936478431,0.5007557111140617,True
10,mean_global,24h_model,2010-01-26 14:00:00,0.5428959821428572,0.3263436936478431,0.21655228849501407,True
10,mean_global,24h_model,2010-01-26 15:00:00,0.1298973511904762,0.3263436936478431,-0.1964463424573669,True
10,mean_global,24h_model,2010-01-26 16:00:00,0.047808043154761906,0.3263436936478431,-0.2785356504930812,True
10,mean_global,24h_model,2010-01-26 17:00:00,-0.0003968690476190476,0.3263436936478431,-0.32674056269546214,True
10,mean_global,24h_model,2010-01-26 18:00:00,-0.00018291815476190472,0.3263436936478431,-0.326526611802605,False
10,mean_global,24h_model,2010-01-27 06:00:00,-0.00020150148809523804,0.3263436936478431,-0.3265451951359383,False
10,mean_global,24h_model,2010-01-27 07:00:00,0.02776246726190476,0.3263436936478431,-0.2985812263859383,False
10,mean_global,24h_model,2010-01-27 08:00:00,0.14808394345238096,0.3263436936478431,-0.17825975019546214,False
10,mean_global,24h_model,2010-01-27 09:00:00,0.3840491071428571,0.3263436936478431,0.05770541349501401,True
10,mean_global,24h_model,2010-01-27 10:00:00,0.660964136904762,0.3263436936478431,0.33462044325691886,True
10,mean_global,24h_model,2010-01-27 11:00:00,0.8263297619047618,0.3263436936478431,0.4999860682569187,True
10,mean_global,24h_model,2010-01-27 12:00:00,0.8498101190476189,0.3263436936478431,0.5234664253997758,True
10,mean_global,24h_model,2010-01-27 13:00:00,0.6947693452380952,0.3263436936478431,0.3684256515902521,True
10,mean_global,24h_model,2010-01-27 14:00:00,0.14109502976190477,0.3263436936478431,-0.18524866388593833,True
10,mean_global,24h_model,2010-01-27 15:00:00,0.060820386904761915,0.3263436936478431,-0.26552330674308117,True
10,mean_global,24h_model,2010-01-27 16:00:00,0.007459514880952381,0.3263436936478431,-0.31888417876689074,True
10,mean_global,24h_model,2010-01-27 17:00:00,-0.00017925744047619046,0.3263436936478431,-0.3265229510883193,True
10,mean_global,24h_model,2010-01-27 18:00:00,-0.00018227232142857135,0.3263436936478431,-0.3265259659692717,False
10,mean_global,24h_model,2010-01-28 06:00:00,-0.00020608779761904759,0.3263436936478431,-0.32654978144546215,False
10,mean_global,24h_model,2010-01-28 07:00:00,-0.0002186919642857142,0.3263436936478431,-0.3265623856121288,False
10,mean_global,24h_model,2010-01-28 08:00:00,-0.00041593005952380945,0.3263436936478431,-0.3267596237073669,False
10,mean_global,24h_model,2010-01-28 09:00:00,0.00016054017857142848,0.3263436936478431,-0.3261831534692717,True
10,mean_global,24h_model,2010-01-28 10:00:00,0.010115638392857144,0.3263436936478431,-0.316228055254986,True
10,mean_global,24h_model,2010-01-28 11:00:00,0.01088790625,0.3263436936478431,-0.3154557873978431,True
10,mean_global,24h_model,2010-01-28 12:00:00,0.006680230654761905,0.3263436936478431,-0.3196634629930812,True
10,mean_global,24h_model,2010-01-28 13:00:00,0.0024926681547619046,0.3263436936478431,-0.3238510254930812,True
10,mean_global,24h_model,2010-01-28 14:00:00,0.016080410714285714,0.3263436936478431,-0.31026328293355737,True
10,mean_global,24h_model,2010-01-28 15:00:00,0.007215470238095237,0.3263436936478431,-0.3191282234097479,True
10,mean_global,24h_model,2010-01-28 16:00:00,-0.0003977723214285713,0.3263436936478431,-0.32674146596927167,True
10,mean_global,24h_model,2010-01-28 17:00:00,-0.0002148541666666666,0.3263436936478431,-0.32655854781450977,True
10,mean_global,24h_model,2010-01-28 18:00:00,-0.00020981547619047615,0.3263436936478431,-0.3265535091240336,False
10,mean_global,24h_model,2010-01-29 06:00:00,-0.00023188541666666667,0.3263436936478431,-0.3265755790645098,False
10,mean_global,24h_model,2010-01-29 07:00:00,0.017930071428571427,0.3263436936478431,-0.30841362221927165,False
10,mean_global,24h_model,2010-01-29 08:00:00,0.22624494047619045,0.3263436936478431,-0.10009875317165265,False
10,mean_global,24h_model,2010-01-29 09:00:00,0.6693111607142858,0.3263436936478431,0.34296746706644266,True
10,mean_global,24h_model,2010-01-29 10:00:00,0.8094081845238097,0.3263436936478431,0.4830644908759666,True
10,mean_global,24h_model,2010-01-29 11:00:00,0.8885941964285714,0.3263436936478431,0.5622505027807283,True
10,mean_global,24h_model,2010-01-29 12:00:00,0.9019604166666666,0.3263436936478431,0.5756167230188235,True
10,mean_global,24h_model,2010-01-29 13:00:00,0.8472504464285714,0.3263436936478431,0.5209067527807283,True
10,mean_global,24h_model,2010-01-29 14:00:00,0.7278699404761905,0.3263436936478431,0.40152624682834737,True
10,mean_global,24h_model,2010-01-29 15:00:00,0.5265754464285715,0.3263436936478431,0.20023175278072836,True
10,mean_global,24h_model,2010-01-29 16:00:00,0.20377697916666668,0.3263436936478431,-0.12256671448117643,True
10,mean_global,24h_model,2010-01-29 17:00:00,-0.00033817559523809516,0.3263436936478431,-0.3266818692430812,True
10,mean_global,24h_model,2010-01-29 18:00:00,-0.0001910773809523809,0.3263436936478431,-0.32653477102879547,False
10,mean_global,24h_model,2010-01-30 06:00:00,-0.00023884970238095233,0.3263436936478431,-0.3265825433502241,False
10,mean_global,24h_model,2010-01-30 07:00:00,0.09470806547619046,0.3263436936478431,-0.23163562817165265,False
10,mean_global,24h_model,2010-01-30 08:00:00,0.41977366071428573,0.3263436936478431,0.09342996706644263,False
10,mean_global,24h_model,2010-01-30 09:00:00,0.6431602678571428,0.3263436936478431,0.31681657420929965,True
10,mean_global,24h_model,2010-01-30 10:00:00,0.6190181547619047,0.3263436936478431,0.2926744611140616,True
10,mean_global,24h_model,2010-01-30 11:00:00,0.7622053571428571,0.3263436936478431,0.435861663495014,True
10,mean_global,24h_model,2010-01-30 12:00:00,0.8234541666666668,0.3263436936478431,0.4971104730188237,True
