system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
34,2010-08-28 10:00:00,1071.75,1160.44925,91.306,0.4999999999999999,-0.8660254037844387,-0.8359254794186365,-0.5488429582847199,10.0,240,0.49999999999999994,-0.8660254037844387,-0.8359254794186365,-0.5488429582847199,1141.75,max_ac,1071.75,0.9386906065250712,0.9386906065250712,-0.5372399976976647,-613.3937673713087,1685.1437673713087,leave_one_system_out
34,2010-08-28 11:00:00,1134.5,1249.7805,93.50825,0.258819045102521,-0.9659258262890682,-0.8359254794186365,-0.5488429582847199,11.0,240,0.258819045102521,-0.9659258262890682,-0.8359254794186365,-0.5488429582847199,1141.75,max_ac,1134.5,0.9936500985329538,0.9936500985329538,-0.617498821359136,-705.0292792867936,1839.5292792867936,leave_one_system_out
34,2010-08-28 12:00:00,1141.75,1257.373,94.4475,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,12.0,240,1.2246467991473532e-16,-1.0,-0.8359254794186365,-0.5488429582847199,1141.75,max_ac,1141.75,1.0,1.0,-0.6530719626994564,-745.6449134121044,1887.3949134121044,leave_one_system_out
34,2010-08-28 13:00:00,1066.75,1157.17775,94.79175,-0.2588190451025208,-0.9659258262890684,-0.8359254794186365,-0.5488429582847199,13.0,240,-0.2588190451025208,-0.9659258262890683,-0.8359254794186365,-0.5488429582847199,1141.75,max_ac,1066.75,0.9343113641340048,0.9343113641340048,-0.6383614348053385,-728.8491681889952,1795.5991681889952,leave_one_system_out
34,2010-08-28 14:00:00,913.0,985.4005,95.16625,-0.4999999999999997,-0.8660254037844388,-0.8359254794186365,-0.5488429582847199,14.0,240,-0.4999999999999997,-0.8660254037844388,-0.8359254794186365,-0.5488429582847199,1141.75,max_ac,913.0,0.7996496606087147,0.7996496606087147,-0.6431090334227189,-734.2697389103893,1647.2697389103892,leave_one_system_out
34,2010-08-28 15:00:00,694.25,752.05075,95.374,-0.7071067811865471,-0.7071067811865479,-0.8359254794186365,-0.5488429582847199,15.0,240,-0.7071067811865471,-0.7071067811865479,-0.8359254794186365,-0.5488429582847199,1141.75,max_ac,694.25,0.608057805999562,0.608057805999562,-0.6744494785588787,-770.0526921445997,1464.3026921445999,leave_one_system_out
34,2010-08-28 16:00:00,403.5,470.654,96.1055,-0.8660254037844385,-0.5000000000000004,-0.8359254794186365,-0.5488429582847199,16.0,240,-0.8660254037844385,-0.5000000000000004,-0.8359254794186365,-0.5488429582847199,1141.75,max_ac,403.5,0.3534048609590541,0.3534048609590541,-0.7589645323892357,-866.5477548554098,1270.04775485541,leave_one_system_out
34,2010-08-28 17:00:00,99.75,181.90925,93.88275,-0.9659258262890684,-0.2588190451025206,-0.8359254794186365,-0.5488429582847199,17.0,240,-0.9659258262890683,-0.25881904510252063,-0.8359254794186365,-0.5488429582847199,1141.75,max_ac,99.75,0.08736588570177359,0.08736588570177359,-0.8319703253956593,-949.902119020494,1049.652119020494,leave_one_system_out
34,2010-08-28 18:00:00,-1.25,9.10625,85.80075000000001,-1.0,-1.8369701987210287e-16,-0.8359254794186365,-0.5488429582847199,18.0,240,-1.0,-1.8369701987210297e-16,-0.8359254794186365,-0.5488429582847199,1141.75,max_ac,-1.25,-0.0010948105977665863,-0.0010948105977665863,-0.8883843784204871,-1014.3128640615912,1013.0628640615912,leave_one_system_out
34,2010-08-29 06:00:00,183.25,200.9035,74.35924999999999,1.0,6.123233995736766e-17,-0.8452490573530634,-0.5343725582809785,6.0,241,1.0,6.123233995736766e-17,-0.8452490573530634,-0.5343725582809785,1141.75,max_ac,183.25,0.16049923363258156,0.16049923363258156,-0.28210006766969686,-322.0877522618764,505.3377522618764,leave_one_system_out
34,2010-08-29 07:00:00,523.0,492.7735,73.31899999999999,0.9659258262890684,-0.2588190451025206,-0.8452490573530634,-0.5343725582809785,7.0,241,0.9659258262890683,-0.25881904510252063,-0.8452490573530634,-0.5343725582809785,1141.75,max_ac,523.0,0.45806875410553977,0.45806875410553977,-0.16777651417752915,-191.5588350621939,714.5588350621939,leave_one_system_out
34,2010-08-29 08:00:00,795.75,772.65625,76.09349999999999,0.8660254037844387,-0.4999999999999998,-0.8452490573530634,-0.5343725582809785,8.0,241,0.8660254037844387,-0.4999999999999998,-0.8452490573530634,-0.5343725582809785,1141.75,max_ac,795.75,0.6969564265382089,0.6969564265382089,-0.17136363488604145,-195.65443013113781,991.4044301311378,leave_one_system_out
34,2010-08-29 09:00:00,976.25,999.707,79.4725,0.7071067811865476,-0.7071067811865475,-0.8452490573530634,-0.5343725582809785,9.0,241,0.7071067811865476,-0.7071067811865475,-0.8452490573530634,-0.5343725582809785,1141.75,max_ac,976.25,0.8550470768557039,0.8550470768557039,-0.22619604252712822,-258.25933155534864,1234.5093315553486,leave_one_system_out
34,2010-08-29 10:00:00,1069.5,1148.5595,82.3175,0.4999999999999999,-0.8660254037844387,-0.8452490573530634,-0.5343725582809785,10.0,241,0.49999999999999994,-0.8660254037844387,-0.8452490573530634,-0.5343725582809785,1141.75,max_ac,1069.5,0.9367199474490913,0.9367199474490913,-0.28049390153921827,-320.25391208240245,1389.7539120824024,leave_one_system_out
34,2010-08-29 11:00:00,1138.75,1228.46675,84.59049999999999,0.258819045102521,-0.9659258262890682,-0.8452490573530634,-0.5343725582809785,11.0,241,0.258819045102521,-0.9659258262890682,-0.8452490573530634,-0.5343725582809785,1141.75,max_ac,1138.75,0.9973724545653602,0.9973724545653602,-0.3353388414145426,-382.87312218505406,1521.623122185054,leave_one_system_out
34,2010-08-29 12:00:00,1128.5,1222.6236666666666,85.76266666666668,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,12.0,241,1.2246467991473532e-16,-1.0,-0.8452490573530634,-0.5343725582809785,1141.75,max_ac,1128.5,0.9883950076636742,0.9883950076636742,-0.35755478547301145,-408.2381763138108,1536.7381763138108,leave_one_system_out
34,2010-08-29 13:00:00,1055.5,1140.23425,87.12199999999999,-0.2588190451025208,-0.9659258262890684,-0.8452490573530634,-0.5343725582809785,13.0,241,-0.2588190451025208,-0.9659258262890683,-0.8452490573530634,-0.5343725582809785,1141.75,max_ac,1055.5,0.9244580687541055,0.9244580687541055,-0.396030654657493,-452.1679999551926,1507.6679999551925,leave_one_system_out
34,2010-08-29 14:00:00,911.5,970.41,87.5675,-0.4999999999999997,-0.8660254037844388,-0.8452490573530634,-0.5343725582809785,14.0,241,-0.4999999999999997,-0.8660254037844388,-0.8452490573530634,-0.5343725582809785,1141.75,max_ac,911.5,0.7983358878913948,0.7983358878913948,-0.4161322909734665,-475.11904321895537,1386.6190432189553,leave_one_system_out
34,2010-08-29 15:00:00,692.0,730.88375,86.07899999999998,-0.7071067811865471,-0.7071067811865479,-0.8452490573530634,-0.5343725582809785,15.0,241,-0.7071067811865471,-0.7071067811865479,-0.8452490573530634,-0.5343725582809785,1141.75,max_ac,692.0,0.6060871469235822,0.6060871469235822,-0.4172211437941803,-476.36224092700536,1168.3622409270054,leave_one_system_out
34,2010-08-29 16:00:00,396.5,446.631,87.02575,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,16.0,241,-0.8660254037844385,-0.5000000000000004,-0.8452490573530634,-0.5343725582809785,1141.75,max_ac,396.5,0.3472739216115612,0.3472739216115612,-0.5290907932768776,-604.089413223875,1000.589413223875,leave_one_system_out
34,2010-08-29 17:00:00,94.25,170.06825,86.084,-0.9659258262890684,-0.2588190451025206,-0.8452490573530634,-0.5343725582809785,17.0,241,-0.9659258262890683,-0.25881904510252063,-0.8452490573530634,-0.5343725582809785,1141.75,max_ac,94.25,0.08254871907160061,0.08254871907160061,-0.6631572104421556,-757.1597450223311,851.4097450223311,leave_one_system_out
34,2010-08-29 18:00:00,-1.5,7.64175,79.56349999999999,-1.0,-1.8369701987210287e-16,-0.8452490573530634,-0.5343725582809785,18.0,241,-1.0,-1.8369701987210297e-16,-0.8452490573530634,-0.5343725582809785,1141.75,max_ac,-1.5,-0.0013137727173199037,-0.0013137727173199037,-0.764957145316335,-873.3898206649254,871.8898206649254,leave_one_system_out
34,2010-08-30 06:00:00,196.5,191.431,68.48425,1.0,6.123233995736766e-17,-0.8543221697498269,-0.5197438121555157,6.0,242,1.0,6.123233995736766e-17,-0.8543221697498269,-0.5197438121555157,1141.75,max_ac,196.5,0.17210422596890737,0.17210422596890737,-0.20019434077820564,-228.57188858351628,425.0718885835163,leave_one_system_out
34,2010-08-30 07:00:00,515.0,485.376,68.32475,0.9659258262890684,-0.2588190451025206,-0.8543221697498269,-0.5197438121555157,7.0,242,0.9659258262890683,-0.25881904510252063,-0.8543221697498269,-0.5197438121555157,1141.75,max_ac,515.0,0.4510619662798336,0.4510619662798336,-0.08551660249806553,-97.63858090216632,612.6385809021663,leave_one_system_out
34,2010-08-30 08:00:00,765.0,762.2315,72.405,0.8660254037844387,-0.4999999999999998,-0.8543221697498269,-0.5197438121555157,8.0,242,0.8660254037844387,-0.4999999999999998,-0.8543221697498269,-0.5197438121555157,1141.75,max_ac,765.0,0.6700240858331509,0.6700240858331509,-0.09273713115270238,-105.88261949359794,870.882619493598,leave_one_system_out
34,2010-08-30 09:00:00,943.0,990.82025,76.56674999999998,0.7071067811865476,-0.7071067811865475,-0.8543221697498269,-0.5197438121555157,9.0,242,0.7071067811865476,-0.7071067811865475,-0.8543221697498269,-0.5197438121555157,1141.75,max_ac,943.0,0.8259251149551128,0.8259251149551128,-0.15328641514273145,-175.01476448921363,1118.0147644892136,leave_one_system_out
34,2010-08-30 10:00:00,1035.75,1145.89825,79.69024999999999,0.4999999999999999,-0.8660254037844387,-0.8543221697498269,-0.5197438121555157,10.0,242,0.49999999999999994,-0.8660254037844387,-0.8543221697498269,-0.5197438121555157,1141.75,max_ac,1035.75,0.9071600613093935,0.9071600613093935,-0.21294150111005905,-243.12595889240993,1278.87595889241,leave_one_system_out
34,2010-08-30 11:00:00,1072.5,1218.13975,82.67699999999999,0.258819045102521,-0.9659258262890682,-0.8543221697498269,-0.5197438121555157,11.0,242,0.258819045102521,-0.9659258262890682,-0.8543221697498269,-0.5197438121555157,1141.75,max_ac,1072.5,0.9393474928837311,0.9393474928837311,-0.2755947480796054,-314.6603036198894,1387.1603036198894,leave_one_system_out
34,2010-08-30 12:00:00,1059.0,1218.43225,85.94225,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,12.0,242,1.2246467991473532e-16,-1.0,-0.8543221697498269,-0.5197438121555157,1141.75,max_ac,1059.0,0.927523538427852,0.927523538427852,-0.36204095492639266,-413.3602602872088,1472.3602602872088,leave_one_system_out
34,2010-08-30 13:00:00,974.75,1132.76375,87.79775,-0.2588190451025208,-0.9659258262890684,-0.8543221697498269,-0.5197438121555157,13.0,242,-0.2588190451025208,-0.9659258262890683,-0.8543221697498269,-0.5197438121555157,1141.75,max_ac,974.75,0.8537333041383841,0.8537333041383841,-0.4120247437000645,-470.4292511195486,1445.1792511195486,leave_one_system_out
34,2010-08-30 14:00:00,851.5,959.619,89.20775,-0.4999999999999997,-0.8660254037844388,-0.8543221697498269,-0.5197438121555157,14.0,242,-0.4999999999999997,-0.8660254037844388,-0.8543221697498269,-0.5197438121555157,1141.75,max_ac,851.5,0.7457849791985987,0.7457849791985987,-0.45562296009432135,-520.2075146876914,1371.7075146876914,leave_one_system_out
34,2010-08-30 15:00:00,658.0,725.3172500000001,90.491,-0.7071067811865471,-0.7071067811865479,-0.8543221697498269,-0.5197438121555157,15.0,242,-0.7071067811865471,-0.7071067811865479,-0.8543221697498269,-0.5197438121555157,1141.75,max_ac,658.0,0.5763082986643311,0.5763082986643311,-0.5282555367753166,-603.1357591132177,1261.1357591132178,leave_one_system_out
34,2010-08-30 16:00:00,382.25,445.26375,92.66,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,16.0,242,-0.8660254037844385,-0.5000000000000004,-0.8543221697498269,-0.5197438121555157,1141.75,max_ac,382.25,0.33479308079702214,0.33479308079702214,-0.6615855122633433,-755.3652586266722,1137.6152586266721,leave_one_system_out
34,2010-08-30 17:00:00,89.5,166.40625,91.53375,-0.9659258262890684,-0.2588190451025206,-0.8543221697498269,-0.5197438121555157,17.0,242,-0.9659258262890683,-0.25881904510252063,-0.8543221697498269,-0.5197438121555157,1141.75,max_ac,89.5,0.07838843880008758,0.07838843880008758,-0.7772519434197774,-887.4274063995309,976.9274063995309,leave_one_system_out
34,2010-08-30 18:00:00,-1.75,6.8115000000000006,83.02625,-1.0,-1.8369701987210287e-16,-0.8543221697498269,-0.5197438121555157,18.0,242,-1.0,-1.8369701987210297e-16,-0.8543221697498269,-0.5197438121555157,1141.75,max_ac,-1.75,-0.001532734836873221,-0.001532734836873221,-0.8361117944345681,-954.630641295668,952.880641295668,leave_one_system_out
34,2010-08-31 06:00:00,182.75,189.6485,70.41325,1.0,6.123233995736766e-17,-0.8631421280499115,-0.5049610547215202,6.0,243,1.0,6.123233995736766e-17,-0.8631421280499115,-0.5049610547215202,1141.75,max_ac,182.75,0.16006130939347493,0.16006130939347493,-0.22619800993066386,-258.2615778383355,441.0115778383355,leave_one_system_out
34,2010-08-31 07:00:00,500.25,482.20225,72.92899999999999,0.9659258262890684,-0.2588190451025206,-0.8631421280499115,-0.5049610547215202,7.0,243,0.9659258262890683,-0.25881904510252063,-0.8631421280499115,-0.5049610547215202,1141.75,max_ac,500.25,0.4381432012261879,0.4381432012261879,-0.1589511550741225,-181.48248130587936,681.7324813058793,leave_one_system_out
34,2010-08-31 08:00:00,748.75,761.084,78.01474999999999,0.8660254037844387,-0.4999999999999998,-0.8631421280499115,-0.5049610547215202,8.0,243,0.8660254037844387,-0.4999999999999998,-0.8631421280499115,-0.5049610547215202,1141.75,max_ac,748.75,0.6557915480621852,0.6557915480621852,-0.20665689865578807,-235.95051404024602,984.700514040246,leave_one_system_out
34,2010-08-31 09:00:00,919.25,987.59775,81.166,0.7071067811865476,-0.7071067811865475,-0.8631421280499115,-0.5049610547215202,9.0,243,0.7071067811865476,-0.7071067811865475,-0.8631421280499115,-0.5049610547215202,1141.75,max_ac,919.25,0.8051237135975476,0.8051237135975476,-0.26142333019342323,-298.48008724834096,1217.730087248341,leave_one_system_out
34,2010-08-31 10:00:00,1005.5,1140.0145,84.36025000000001,0.4999999999999999,-0.8660254037844387,-0.8631421280499115,-0.5049610547215202,10.0,243,0.49999999999999994,-0.8660254037844387,-0.8631421280499115,-0.5049610547215202,1141.75,max_ac,1005.5,0.8806656448434421,0.8806656448434421,-0.3324254289568105,-379.5467335114384,1385.0467335114383,leave_one_system_out
34,2010-08-31 11:00:00,1031.25,1209.448,87.62825,0.258819045102521,-0.9659258262890682,-0.8631421280499115,-0.5049610547215202,11.0,243,0.258819045102521,-0.9659258262890682,-0.8631421280499115,-0.5049610547215202,1141.75,max_ac,1031.25,0.9032187431574338,0.9032187431574338,-0.40827629422863776,-466.14945893554716,1497.399458935547,leave_one_system_out
34,2010-08-31 12:00:00,1014.5,1205.4445,90.944,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,12.0,243,1.2246467991473532e-16,-1.0,-0.8631421280499115,-0.5049610547215202,1141.75,max_ac,1014.5,0.8885482811473615,0.8885482811473615,-0.4980327293810882,-568.6288687708575,1583.1288687708575,leave_one_system_out
34,2010-08-31 13:00:00,949.0,1114.94125,93.40925,-0.2588190451025208,-0.9659258262890684,-0.8631421280499115,-0.5049610547215202,13.0,243,-0.2588190451025208,-0.9659258262890683,-0.8631421280499115,-0.5049610547215202,1141.75,max_ac,949.0,0.8311802058243923,0.8311802058243923,-0.5618029077037887,-641.4384698708008,1590.4384698708009,leave_one_system_out
34,2010-08-31 14:00:00,830.0,944.946,93.8675,-0.4999999999999997,-0.8660254037844388,-0.8631421280499115,-0.5049610547215202,14.0,243,-0.4999999999999997,-0.8660254037844388,-0.8631421280499115,-0.5049610547215202,1141.75,max_ac,830.0,0.7269542369170133,0.7269542369170133,-0.5761546765065392,-657.8246019013411,1487.824601901341,leave_one_system_out
34,2010-08-31 15:00:00,630.5,709.1064999999999,93.5185,-0.7071067811865471,-0.7071067811865479,-0.8631421280499115,-0.5049610547215202,15.0,243,-0.7071067811865471,-0.7071067811865479,-0.8631421280499115,-0.5049610547215202,1141.75,max_ac,630.5,0.5522224655134662,0.5522224655134662,-0.5971063686533999,-681.7461964100194,1312.2461964100194,leave_one_system_out
34,2010-08-31 16:00:00,357.0,428.07625,94.369,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,16.0,243,-0.8660254037844385,-0.5000000000000004,-0.8631421280499115,-0.5049610547215202,1141.75,max_ac,357.0,0.3126779067221371,0.3126779067221371,-0.6926353257279542,-790.8163831498916,1147.8163831498916,leave_one_system_out
34,2010-08-31 17:00:00,80.75,153.36925,93.83,-0.9659258262890684,-0.2588190451025206,-0.8631421280499115,-0.5049610547215202,17.0,243,-0.9659258262890683,-0.25881904510252063,-0.8631421280499115,-0.5049610547215202,1141.75,max_ac,80.75,0.07072476461572148,0.07072476461572148,-0.8215062474247449,-937.9547579972025,1018.7047579972025,leave_one_system_out
34,2010-08-31 18:00:00,-1.5,6.61625,86.8485,-1.0,-1.8369701987210287e-16,-0.8631421280499115,-0.5049610547215202,18.0,243,-1.0,-1.8369701987210297e-16,-0.8631421280499115,-0.5049610547215202,1141.75,max_ac,-1.5,-0.0013137727173199037,-0.0013137727173199037,-0.918162762120691,-1048.312333651299,1046.812333651299,leave_one_system_out
34,2010-09-01 06:00:00,187.75,183.76475,74.0175,1.0,6.123233995736766e-17,-0.8717063187093217,-0.4900286664290594,6.0,244,1.0,6.123233995736766e-17,-0.8717063187093217,-0.4900286664290594,1141.75,max_ac,187.75,0.16444055178454128,0.16444055178454128,-0.2732147982702027,-311.9429959250039,499.6929959250039,leave_one_system_out
34,2010-09-01 07:00:00,494.0,478.2225,76.04775,0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,7.0,244,0.9659258262890683,-0.25881904510252063,-0.8717063187093217,-0.4900286664290594,1141.75,max_ac,494.0,0.4326691482373549,0.4326691482373549,-0.21083214769236924,-240.7176046277626,734.7176046277626,leave_one_system_out
34,2010-09-01 08:00:00,739.75,758.3739999999999,81.55325,0.8660254037844387,-0.4999999999999998,-0.8717063187093217,-0.4900286664290594,8.0,244,0.8660254037844387,-0.4999999999999998,-0.8717063187093217,-0.4900286664290594,1141.75,max_ac,739.75,0.6479089117582658,0.6479089117582658,-0.2817163621353499,-321.64965646803574,1061.3996564680358,leave_one_system_out
34,2010-09-01 09:00:00,898.25,987.1095,85.36775,0.7071067811865476,-0.7071067811865475,-0.8717063187093217,-0.4900286664290594,9.0,244,0.7071067811865476,-0.7071067811865475,-0.8717063187093217,-0.4900286664290594,1141.75,max_ac,898.25,0.7867308955550689,0.7867308955550689,-0.36728677140364885,-419.34967125011605,1317.599671250116,leave_one_system_out
34,2010-09-01 10:00:00,987.25,1140.42975,89.37725,0.4999999999999999,-0.8660254037844387,-0.8717063187093217,-0.4900286664290594,10.0,244,0.49999999999999994,-0.8660254037844387,-0.8717063187093217,-0.4900286664290594,1141.75,max_ac,987.25,0.8646814101160499,0.8646814101160499,-0.4730618380079654,-540.1183535455946,1527.3683535455946,leave_one_system_out
34,2010-09-01 11:00:00,1016.0,1215.8935,92.56175,0.258819045102521,-0.9659258262890682,-0.8717063187093217,-0.4900286664290594,11.0,244,0.258819045102521,-0.9659258262890682,-0.8717063187093217,-0.4900286664290594,1141.75,max_ac,1016.0,0.8898620538646814,0.8898620538646814,-0.5626333464551377,-642.3866233151535,1658.3866233151534,leave_one_system_out
34,2010-09-01 12:00:00,1001.5,1209.839,95.21175,1.2246467991473532e-16,-1.0,-0.8717063187093217,-0.4900286664290594,12.0,244,1.2246467991473532e-16,-1.0,-0.8717063187093217,-0.4900286664290594,1141.75,max_ac,1001.5,0.877162250930589,0.877162250930589,-0.6355806005072476,-725.67415062915,1727.17415062915,leave_one_system_out
34,2010-09-01 13:00:00,934.0,1119.23825,97.376,-0.2588190451025208,-0.9659258262890684,-0.8717063187093217,-0.4900286664290594,13.0,244,-0.2588190451025208,-0.9659258262890683,-0.8717063187093217,-0.4900286664290594,1141.75,max_ac,934.0,0.8180424786511934,0.8180424786511934,-0.6902411001279433,-788.0827760710793,1722.0827760710793,leave_one_system_out
34,2010-09-01 14:00:00,805.25,944.26275,99.41875,-0.4999999999999997,-0.8660254037844388,-0.8717063187093217,-0.4900286664290594,14.0,244,-0.4999999999999997,-0.8660254037844388,-0.8717063187093217,-0.4900286664290594,1141.75,max_ac,805.25,0.705276987081235,0.705276987081235,-0.7405388494061725,-845.5102313094975,1650.7602313094976,leave_one_system_out
34,2010-09-01 15:00:00,608.75,701.0985,98.553,-0.7071067811865471,-0.7071067811865479,-0.8717063187093217,-0.4900286664290594,15.0,244,-0.7071067811865471,-0.7071067811865479,-0.8717063187093217,-0.4900286664290594,1141.75,max_ac,608.75,0.5331727611123276,0.5331727611123276,-0.7277756080053442,-830.9378004401018,1439.687800440102,leave_one_system_out
34,2010-09-01 16:00:00,338.75,419.4825,99.58825,-0.8660254037844385,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,16.0,244,-0.8660254037844385,-0.5000000000000004,-0.8717063187093217,-0.4900286664290594,1141.75,max_ac,338.75,0.2966936719947449,0.2966936719947449,-0.8159428372702934,-931.6027344533575,1270.3527344533575,leave_one_system_out
34,2010-09-01 17:00:00,74.75,147.4855,99.677,-0.9659258262890684,-0.2588190451025206,-0.8717063187093217,-0.4900286664290594,17.0,244,-0.9659258262890683,-0.25881904510252063,-0.8717063187093217,-0.4900286664290594,1141.75,max_ac,74.75,0.06546967374644186,0.06546967374644186,-0.9507733550819212,-1085.5454781647836,1160.2954781647836,leave_one_system_out
34,2010-09-01 18:00:00,-1.5,5.542,90.27325,-1.0,-1.8369701987210287e-16,-0.8717063187093217,-0.4900286664290594,18.0,244,-1.0,-1.8369701987210297e-16,-0.8717063187093217,-0.4900286664290594,1141.75,max_ac,-1.5,-0.0013137727173199037,-0.0013137727173199037,-0.99478895906247,-1135.800294009575,1134.300294009575,leave_one_system_out
