system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
10,2010-01-11 16:00:00,-0.1827583333333333,131.90100333333334,8.35973,-0.8660254037844385,-0.5000000000000004,0.1882267098432442,0.9821256058680006,16.0,11,-0.8660254037844385,-0.5000000000000004,0.1882267098432442,0.9821256058680006,1148.4633333333334,max_ac,-0.1827583333333333,-0.0001591329283477342,-0.0001591329283477342,0.10061245989065404,115.54972106088684,-115.73247939422018,leave_one_system_out
10,2010-01-11 17:00:00,-0.2088466666666666,-2.963246666666667,3.784228333333333,-0.9659258262890684,-0.2588190451025206,0.1882267098432442,0.9821256058680006,17.0,11,-0.9659258262890683,-0.25881904510252063,0.1882267098432442,0.9821256058680006,1148.4633333333334,max_ac,-0.2088466666666666,-0.0001818487892517247,-0.0001818487892517247,-0.02627703234260287,-30.1782081542935,29.969361487626834,leave_one_system_out
10,2010-01-11 18:00:00,-0.1935966666666666,-3.6810166666666655,2.1929683333333334,-1.0,-1.8369701987210287e-16,0.1882267098432442,0.9821256058680006,18.0,11,-1.0,-1.8369701987210297e-16,0.1882267098432442,0.9821256058680006,1148.4633333333334,max_ac,-0.1935966666666666,-0.00016857017638061288,-0.00016857017638061288,-0.011803023713199856,-13.555339957073885,13.361743290407219,leave_one_system_out
10,2010-01-12 06:00:00,-0.2143149999999999,-3.0853,1.0995966666666668,1.0,6.123233995736766e-17,0.2051044998686192,0.9787400799669153,6.0,12,1.0,6.123233995736766e-17,0.2051044998686192,0.9787400799669153,1148.4633333333334,max_ac,-0.2143149999999999,-0.0001866102240965463,-0.0001866102240965463,-0.04744348220310041,-54.487099715913374,54.272784715913374,leave_one_system_out
10,2010-01-12 07:00:00,-0.1898268292682926,48.39570243902439,2.41889512195122,0.9659258262890684,-0.2588190451025206,0.2051044998686192,0.9787400799669153,7.0,12,0.9659258262890683,-0.25881904510252063,0.2051044998686192,0.9787400799669153,1148.4633333333334,max_ac,-0.1898268292682926,-0.000165287670715036,-0.000165287670715036,-0.0019572689187012937,-2.247851586601417,2.0580247573331243,leave_one_system_out
10,2010-01-12 10:00:00,-0.1139090909090908,968.7181818181816,13.498545454545456,0.4999999999999999,-0.8660254037844387,0.2051044998686192,0.9787400799669153,10.0,12,0.49999999999999994,-0.8660254037844387,0.2051044998686192,0.9787400799669153,1148.4633333333334,max_ac,-0.1139090909090908,-9.91839161103017e-05,-9.91839161103017e-05,0.7718021368169254,886.3864547225556,-886.5003638134648,leave_one_system_out
10,2010-01-12 11:00:00,4.8046,1027.0126666666667,13.792883333333332,0.258819045102521,-0.9659258262890682,0.2051044998686192,0.9787400799669153,11.0,12,0.258819045102521,-0.9659258262890682,0.2051044998686192,0.9787400799669153,1148.4633333333334,max_ac,4.8046,0.004183503173806158,0.004183503173806158,0.8239148106502348,946.2359498220708,-941.4313498220707,leave_one_system_out
10,2010-01-12 12:00:00,966.2333333333332,1057.2833333333333,13.94755,1.2246467991473532e-16,-1.0,0.2051044998686192,0.9787400799669153,12.0,12,1.2246467991473532e-16,-1.0,0.2051044998686192,0.9787400799669153,1148.4633333333334,max_ac,966.2333333333332,0.8413271066555599,0.8413271066555599,0.8561065894453235,983.2070274030077,-16.97369406967448,leave_one_system_out
10,2010-01-12 13:00:00,895.832,979.421,14.50395,-0.2588190451025208,-0.9659258262890684,0.2051044998686192,0.9787400799669153,13.0,12,-0.2588190451025208,-0.9659258262890683,0.2051044998686192,0.9787400799669153,1148.4633333333334,max_ac,895.832,0.7800266442986135,0.7800266442986135,0.8097119286855615,929.9244606579823,-34.092460657982315,leave_one_system_out
10,2010-01-12 14:00:00,754.5925,806.1905,14.565,-0.4999999999999997,-0.8660254037844388,0.2051044998686192,0.9787400799669153,14.0,12,-0.4999999999999997,-0.8660254037844388,0.2051044998686192,0.9787400799669153,1148.4633333333334,max_ac,754.5925,0.6570453562586528,0.6570453562586528,0.6862438437582419,788.1258922820697,-33.53339228206971,leave_one_system_out
10,2010-01-12 15:00:00,528.2566666666667,556.1578333333333,14.3351,-0.7071067811865471,-0.7071067811865479,0.2051044998686192,0.9787400799669153,15.0,12,-0.7071067811865471,-0.7071067811865479,0.2051044998686192,0.9787400799669153,1148.4633333333334,max_ac,528.2566666666667,0.459968247426271,0.459968247426271,0.48877352667915064,561.3384736950263,-33.08180702835966,leave_one_system_out
10,2010-01-12 16:00:00,116.57177666666666,139.16865,11.80094,-0.8660254037844385,-0.5000000000000004,0.2051044998686192,0.9787400799669153,16.0,12,-0.8660254037844385,-0.5000000000000004,0.2051044998686192,0.9787400799669153,1148.4633333333334,max_ac,116.57177666666666,0.10150239305274583,0.10150239305274583,0.11436257784028514,131.34122735504667,-14.769450688380005,leave_one_system_out
10,2010-01-12 17:00:00,-0.1751649999999999,-3.666635,7.797273333333333,-0.9659258262890684,-0.2588190451025206,0.2051044998686192,0.9787400799669153,17.0,12,-0.9659258262890683,-0.25881904510252063,0.2051044998686192,0.9787400799669153,1148.4633333333334,max_ac,-0.1751649999999999,-0.00015252119498808544,-0.00015252119498808544,-0.018692896712882323,-21.468106468532543,21.292941468532543,leave_one_system_out
10,2010-01-12 18:00:00,-0.1648083333333333,-2.903153333333333,6.072476666666666,-1.0,-1.8369701987210287e-16,0.2051044998686192,0.9787400799669153,18.0,12,-1.0,-1.8369701987210297e-16,0.2051044998686192,0.9787400799669153,1148.4633333333334,max_ac,-0.1648083333333333,-0.00014350334795190092,-0.00014350334795190092,-0.003446143976023164,-3.9577699978501495,3.7929616645168163,leave_one_system_out
10,2010-01-13 06:00:00,-0.1831499999999999,-2.78439,7.805859999999999,1.0,6.123233995736766e-17,0.2219215130041655,0.9750645322571948,6.0,13,1.0,6.123233995736766e-17,0.2219215130041655,0.9750645322571948,1148.4633333333334,max_ac,-0.1831499999999999,-0.00015947396376027087,-0.00015947396376027087,-0.02495967695384277,-28.665273793333448,28.482123793333447,leave_one_system_out
10,2010-01-13 07:00:00,8.643763333333334,21.926146666666668,7.331798333333333,0.9659258262890684,-0.2588190451025206,0.2219215130041655,0.9750645322571948,7.0,13,0.9659258262890683,-0.25881904510252063,0.2219215130041655,0.9750645322571948,1148.4633333333334,max_ac,8.643763333333334,0.007526372921498002,0.007526372921498002,-0.009911729610624476,-11.383258027716488,20.027021361049822,leave_one_system_out
10,2010-01-13 08:00:00,108.31581666666666,133.35861666666668,6.929768333333333,0.8660254037844387,-0.4999999999999998,0.2219215130041655,0.9750645322571948,8.0,13,0.8660254037844387,-0.4999999999999998,0.2219215130041655,0.9750645322571948,1148.4633333333334,max_ac,108.31581666666666,0.0943136916285239,0.0943136916285239,0.0851063447331264,97.74151636002212,10.574300306644545,leave_one_system_out
10,2010-01-13 09:00:00,479.1786666666667,469.5371666666667,9.87447,0.7071067811865476,-0.7071067811865475,0.2219215130041655,0.9750645322571948,9.0,13,0.7071067811865476,-0.7071067811865475,0.2219215130041655,0.9750645322571948,1148.4633333333334,max_ac,479.1786666666667,0.4172346236565382,0.4172346236565382,0.38227814498238705,439.0324326469555,40.14623401971119,leave_one_system_out
10,2010-01-13 10:00:00,579.1963333333333,573.2486666666666,11.575383333333331,0.4999999999999999,-0.8660254037844387,0.2219215130041655,0.9750645322571948,10.0,13,0.49999999999999994,-0.8660254037844387,0.2219215130041655,0.9750645322571948,1148.4633333333334,max_ac,579.1963333333333,0.5043228778164446,0.5043228778164446,0.4729530056409677,543.1691853684446,36.02714796488874,leave_one_system_out
10,2010-01-13 11:00:00,417.648,422.0221666666667,11.983016666666666,0.258819045102521,-0.9659258262890682,0.2219215130041655,0.9750645322571948,11.0,13,0.258819045102521,-0.9659258262890682,0.2219215130041655,0.9750645322571948,1148.4633333333334,max_ac,417.648,0.36365810546846655,0.36365810546846655,0.3478059140400933,399.44233939153236,18.205660608467667,leave_one_system_out
10,2010-01-13 12:00:00,425.2293333333333,433.22083333333336,12.094733333333332,1.2246467991473532e-16,-1.0,0.2219215130041655,0.9750645322571948,12.0,13,1.2246467991473532e-16,-1.0,0.2219215130041655,0.9750645322571948,1148.4633333333334,max_ac,425.2293333333333,0.37025939008356085,0.37025939008356085,0.35970304694917316,413.10576030940393,12.123573023929339,leave_one_system_out
10,2010-01-13 13:00:00,762.6945,791.3965000000001,12.443816666666669,-0.2588190451025208,-0.9659258262890684,0.2219215130041655,0.9750645322571948,13.0,13,-0.2588190451025208,-0.9659258262890683,0.2219215130041655,0.9750645322571948,1148.4633333333334,max_ac,762.6945,0.6641000002902429,0.6641000002902429,0.6673152725422451,766.3871222881087,-3.692622288108737,leave_one_system_out
10,2010-01-13 14:00:00,664.8368333333333,688.8856666666667,13.28835,-0.4999999999999997,-0.8660254037844388,0.2219215130041655,0.9750645322571948,14.0,13,-0.4999999999999997,-0.8660254037844388,0.2219215130041655,0.9750645322571948,1148.4633333333334,max_ac,664.8368333333333,0.5788925201501136,0.5788925201501136,0.5926760207989593,680.6666784335089,-15.82984510017559,leave_one_system_out
10,2010-01-13 15:00:00,298.28337166666665,389.80766666666665,12.743866666666666,-0.7071067811865471,-0.7071067811865479,0.2219215130041655,0.9750645322571948,15.0,13,-0.7071067811865471,-0.7071067811865479,0.2219215130041655,0.9750645322571948,1148.4633333333334,max_ac,298.28337166666665,0.2597238962787957,0.2597238962787957,0.34150956093909574,392.211208721317,-93.92783705465035,leave_one_system_out
10,2010-01-13 16:00:00,20.731666666666666,35.84079166666666,10.423898333333334,-0.8660254037844385,-0.5000000000000004,0.2219215130041655,0.9750645322571948,16.0,13,-0.8660254037844385,-0.5000000000000004,0.2219215130041655,0.9750645322571948,1148.4633333333334,max_ac,20.731666666666666,0.018051657432104927,0.018051657432104927,0.010440651214938701,11.990705096479218,8.740961570187448,leave_one_system_out
10,2010-01-13 17:00:00,-0.1420933333333333,-2.677435,8.053288333333333,-0.9659258262890684,-0.2588190451025206,0.2219215130041655,0.9750645322571948,17.0,13,-0.9659258262890683,-0.25881904510252063,0.2219215130041655,0.9750645322571948,1148.4633333333334,max_ac,-0.1420933333333333,-0.0001237247452392907,-0.0001237247452392907,-0.0160923702745826,-18.481497206781384,18.339403873448052,leave_one_system_out
10,2010-01-13 18:00:00,-0.1563816666666666,-2.308705,6.203878333333334,-1.0,-1.8369701987210287e-16,0.2219215130041655,0.9750645322571948,18.0,13,-1.0,-1.8369701987210297e-16,0.2219215130041655,0.9750645322571948,1148.4633333333334,max_ac,-0.1563816666666666,-0.0001361660073315357,-0.0001361660073315357,-0.0016652862124550971,-1.9125201545102224,1.7561384878435558,leave_one_system_out
10,2010-01-14 06:00:00,-0.1959133333333333,-1.5265883333333332,0.4700783333333333,1.0,6.123233995736766e-17,0.2386727660059501,0.9711000518829505,6.0,14,1.0,6.123233995736766e-17,0.2386727660059501,0.9711000518829505,1148.4633333333334,max_ac,-0.1959133333333333,-0.00017058736456540476,-0.00017058736456540476,-0.04568437524117863,-52.46682987073482,52.27091653740149,leave_one_system_out
10,2010-01-14 07:00:00,2.8342716666666665,14.397248333333332,0.4139266666666666,0.9659258262890684,-0.2588190451025206,0.2386727660059501,0.9711000518829505,7.0,14,0.9659258262890683,-0.25881904510252063,0.2386727660059501,0.9711000518829505,1148.4633333333334,max_ac,2.8342716666666665,0.002467881720211645,0.002467881720211645,-0.03720150512578485,-42.72456458177596,45.558836248442624,leave_one_system_out
10,2010-01-14 08:00:00,64.87745,87.95863333333334,2.16896,0.8660254037844387,-0.4999999999999998,0.2386727660059501,0.9711000518829505,8.0,14,0.8660254037844387,-0.4999999999999998,0.2386727660059501,0.9711000518829505,1148.4633333333334,max_ac,64.87745,0.05649065853212553,0.05649065853212553,0.031105214239854906,35.723198029951234,29.15425197004876,leave_one_system_out
10,2010-01-14 09:00:00,118.98846666666668,136.002,3.0253433333333333,0.7071067811865476,-0.7071067811865475,0.2386727660059501,0.9711000518829505,9.0,14,0.7071067811865476,-0.7071067811865475,0.2386727660059501,0.9711000518829505,1148.4633333333334,max_ac,118.98846666666668,0.10360667442582698,0.10360667442582698,0.07339105015975145,84.28693010330201,34.70153656336467,leave_one_system_out
10,2010-01-14 10:00:00,308.93,304.4323333333333,5.043305,0.4999999999999999,-0.8660254037844387,0.2386727660059501,0.9711000518829505,10.0,14,0.49999999999999994,-0.8660254037844387,0.2386727660059501,0.9711000518829505,1148.4633333333334,max_ac,308.93,0.26899422126377565,0.26899422126377565,0.2311828788158706,265.50505961447084,43.42494038552917,leave_one_system_out
10,2010-01-14 11:00:00,519.8536666666666,504.8958333333333,6.032825,0.258819045102521,-0.9659258262890682,0.2386727660059501,0.9711000518829505,11.0,14,0.258819045102521,-0.9659258262890682,0.2386727660059501,0.9711000518829505,1148.4633333333334,max_ac,519.8536666666666,0.4526515140521102,0.4526515140521102,0.4123757646040311,473.59844520302755,46.25522146363909,leave_one_system_out
10,2010-01-14 12:00:00,660.8025,657.3076666666667,6.99597,1.2246467991473532e-16,-1.0,0.2386727660059501,0.9711000518829505,12.0,14,1.2246467991473532e-16,-1.0,0.2386727660059501,0.9711000518829505,1148.4633333333334,max_ac,660.8025,0.5753797102795329,0.5753797102795329,0.5486685866710767,630.1257539435536,30.676746056446405,leave_one_system_out
10,2010-01-14 13:00:00,564.3634999999999,568.2673333333333,7.459239999999999,-0.2588190451025208,-0.9659258262890684,0.2386727660059501,0.9711000518829505,13.0,14,-0.2588190451025208,-0.9659258262890683,0.2386727660059501,0.9711000518829505,1148.4633333333334,max_ac,564.3634999999999,0.49140750394004734,0.49140750394004734,0.47977939685835536,551.009045380603,13.35445461939696,leave_one_system_out
10,2010-01-14 14:00:00,200.81166666666667,214.1855,7.04965,-0.4999999999999997,-0.8660254037844388,0.2386727660059501,0.9711000518829505,14.0,14,-0.4999999999999997,-0.8660254037844388,0.2386727660059501,0.9711000518829505,1148.4633333333334,max_ac,200.81166666666667,0.17485248404389633,0.17485248404389633,0.15897613577015118,182.5782628070404,18.233403859626264,leave_one_system_out
10,2010-01-14 15:00:00,84.59028333333332,107.06256666666668,6.631746666666667,-0.7071067811865471,-0.7071067811865479,0.2386727660059501,0.9711000518829505,15.0,14,-0.7071067811865471,-0.7071067811865479,0.2386727660059501,0.9711000518829505,1148.4633333333334,max_ac,84.59028333333332,0.07365518852727847,0.07365518852727847,0.06243412455856956,71.70330280428333,12.886980529049993,leave_one_system_out
10,2010-01-14 16:00:00,19.41937666666667,38.13541166666666,5.048901666666667,-0.8660254037844385,-0.5000000000000004,0.2386727660059501,0.9711000518829505,16.0,14,-0.8660254037844385,-0.5000000000000004,0.2386727660059501,0.9711000518829505,1148.4633333333334,max_ac,19.41937666666667,0.016909008849506153,0.016909008849506153,0.004017650121985794,4.614123851262878,14.80525281540379,leave_one_system_out
10,2010-01-14 17:00:00,-0.1879166666666666,-2.6659316666666664,3.007948333333333,-0.9659258262890684,-0.2588190451025206,0.2386727660059501,0.9711000518829505,17.0,14,-0.9659258262890683,-0.25881904510252063,0.2386727660059501,0.9711000518829505,1148.4633333333334,max_ac,-0.1879166666666666,-0.00016362443729156924,-0.00016362443729156924,-0.024327512237131532,-27.939255795563536,27.75133912889687,leave_one_system_out
10,2010-01-14 18:00:00,-0.1986133333333333,-3.59299,2.115715,-1.0,-1.8369701987210287e-16,0.2386727660059501,0.9711000518829505,18.0,14,-1.0,-1.8369701987210297e-16,0.2386727660059501,0.9711000518829505,1148.4633333333334,max_ac,-0.1986133333333333,-0.0001729383320901262,-0.0001729383320901262,-0.009266298708382859,-10.64200430229174,10.443390968958408,leave_one_system_out
10,2010-01-15 06:00:00,-0.2310066666666666,-3.073125,-0.8739849999999999,1.0,6.123233995736766e-17,0.255353295116187,0.9668478136052776,6.0,15,1.0,6.123233995736766e-17,0.255353295116187,0.9668478136052775,1148.4633333333334,max_ac,-0.2310066666666666,-0.0002011441375286977,-0.0002011441375286977,-0.05025408244344881,-57.71497103661137,57.4839643699447,leave_one_system_out
10,2010-01-15 07:00:00,70.22274333333333,86.84016166666667,-0.5865166666666667,0.9659258262890684,-0.2588190451025206,0.255353295116187,0.9668478136052776,7.0,15,0.9659258262890683,-0.25881904510252063,0.255353295116187,0.9668478136052775,1148.4633333333334,max_ac,70.22274333333333,0.06114495891611689,0.06114495891611689,0.028249703149729744,32.44374824501579,37.77899508831754,leave_one_system_out
10,2010-01-15 08:00:00,421.0015,432.2741666666667,1.33745,0.8660254037844387,-0.4999999999999998,0.255353295116187,0.9668478136052776,8.0,15,0.8660254037844387,-0.4999999999999998,0.255353295116187,0.9668478136052775,1148.4633333333334,max_ac,421.0015,0.3665780942070419,0.3665780942070419,0.3355661008169515,385.3853626979055,35.6161373020945,leave_one_system_out
10,2010-01-15 09:00:00,704.0614999999999,709.732,4.740365,0.7071067811865476,-0.7071067811865475,0.255353295116187,0.9668478136052776,9.0,15,0.7071067811865476,-0.7071067811865475,0.255353295116187,0.9668478136052775,1148.4633333333334,max_ac,704.0614999999999,0.6130465636691346,0.6130465636691346,0.5698250317470215,654.4231553769569,49.638344623043054,leave_one_system_out
10,2010-01-15 10:00:00,900.9371666666666,911.8571666666668,6.006791666666667,0.4999999999999999,-0.8660254037844387,0.255353295116187,0.9668478136052776,10.0,15,0.49999999999999994,-0.8660254037844387,0.255353295116187,0.9668478136052775,1148.4633333333334,max_ac,900.9371666666666,0.7844718594992148,0.7844718594992148,0.7328730020184779,841.6777708081479,59.2593958585187,leave_one_system_out
10,2010-01-15 11:00:00,988.6058333333332,1013.1515,6.506598333333333,0.258819045102521,-0.9659258262890682,0.255353295116187,0.9668478136052776,11.0,15,0.258819045102521,-0.9659258262890682,0.255353295116187,0.9668478136052775,1148.4633333333334,max_ac,988.6058333333332,0.8608074847840156,0.8608074847840156,0.8185567535624017,940.0824177187877,48.523415614545456,leave_one_system_out
10,2010-01-15 12:00:00,1001.0896666666666,1038.89,7.517505,1.2246467991473532e-16,-1.0,0.255353295116187,0.9668478136052776,12.0,15,1.2246467991473532e-16,-1.0,0.255353295116187,0.9668478136052775,1148.4633333333334,max_ac,1001.0896666666666,0.8716775169139052,0.8716775169139052,0.8490013234606839,975.0468899460686,26.042776720598,leave_one_system_out
10,2010-01-15 13:00:00,927.7308333333332,966.4968333333333,8.004405,-0.2588190451025208,-0.9659258262890684,0.255353295116187,0.9668478136052776,13.0,15,-0.2588190451025208,-0.9659258262890683,0.255353295116187,0.9668478136052775,1148.4633333333334,max_ac,927.7308333333332,0.8078018743886757,0.8078018743886757,0.8059073363044078,925.5550258099479,2.175807523385288,leave_one_system_out
10,2010-01-15 14:00:00,773.7413333333333,801.3815,8.552105000000001,-0.4999999999999997,-0.8660254037844388,0.255353295116187,0.9668478136052776,14.0,15,-0.4999999999999997,-0.8660254037844388,0.255353295116187,0.9668478136052775,1148.4633333333334,max_ac,773.7413333333333,0.6737187952597529,0.6737187952597529,0.6863109741570352,788.2029890836359,-14.461655750302612,leave_one_system_out
10,2010-01-15 15:00:00,534.4235,551.9653333333333,8.474929999999999,-0.7071067811865471,-0.7071067811865479,0.255353295116187,0.9668478136052776,15.0,15,-0.7071067811865471,-0.7071067811865479,0.255353295116187,0.9668478136052775,1148.4633333333334,max_ac,534.4235,0.4653378862770252,0.4653378862770252,0.4858241514040089,557.9512243352862,-23.527724335286166,leave_one_system_out
10,2010-01-15 16:00:00,131.68280666666666,154.90480833333334,6.980758333333332,-0.8660254037844385,-0.5000000000000004,0.255353295116187,0.9668478136052776,16.0,15,-0.8660254037844385,-0.5000000000000004,0.255353295116187,0.9668478136052775,1148.4633333333334,max_ac,131.68280666666666,0.11466000075463155,0.11466000075463155,0.1261378759848067,144.8647255130977,-13.181918846431046,leave_one_system_out
10,2010-01-15 17:00:00,-0.2000166666666666,-3.572765,4.170426666666667,-0.9659258262890684,-0.2588190451025206,0.255353295116187,0.9668478136052776,17.0,15,-0.9659258262890683,-0.25881904510252063,0.255353295116187,0.9668478136052775,1148.4633333333334,max_ac,-0.2000166666666666,-0.00017416025471717273,-0.00017416025471717273,-0.022070279941489468,-25.3469072692028,25.146890602536132,leave_one_system_out
10,2010-01-15 18:00:00,-0.1906899999999999,-3.8370733333333336,1.815313333333333,-1.0,-1.8369701987210287e-16,0.255353295116187,0.9668478136052776,18.0,15,-1.0,-1.8369701987210297e-16,0.255353295116187,0.9668478136052775,1148.4633333333334,max_ac,-0.1906899999999999,-0.0001660392582552337,-0.0001660392582552337,-0.009208452918877397,-10.575570534056999,10.384880534056999,leave_one_system_out
10,2010-01-16 06:00:00,-0.1679799999999999,-2.4422300000000003,7.229788333333333,1.0,6.123233995736766e-17,0.2719581575341055,0.9623090774541486,6.0,16,1.0,6.123233995736766e-17,0.2719581575341055,0.9623090774541486,1148.4633333333334,max_ac,-0.1679799999999999,-0.00014626500918618783,-0.00014626500918618783,-0.022577069589418186,-25.928936597561844,25.760956597561844,leave_one_system_out
10,2010-01-16 07:00:00,79.79189666666666,100.94098,7.494563333333333,0.9659258262890684,-0.2588190451025206,0.2719581575341055,0.9623090774541486,7.0,16,0.9659258262890683,-0.25881904510252063,0.2719581575341055,0.9623090774541486,1148.4633333333334,max_ac,79.79189666666666,0.06947709548120821,0.06947709548120821,0.06631383622973652,76.15900940252398,3.6328872641426813,leave_one_system_out
10,2010-01-16 08:00:00,230.6973333333333,249.906,9.582413333333331,0.8660254037844387,-0.4999999999999998,0.2719581575341055,0.9623090774541486,8.0,16,0.8660254037844387,-0.4999999999999998,0.2719581575341055,0.9623090774541486,1148.4633333333334,max_ac,230.6973333333333,0.20087479211351977,0.20087479211351977,0.2001882750730312,229.90889368462365,0.788439648709641,leave_one_system_out
10,2010-01-16 09:00:00,435.68666666666667,448.7606666666667,11.88035,0.7071067811865476,-0.7071067811865475,0.2719581575341055,0.9623090774541486,9.0,16,0.7071067811865476,-0.7071067811865475,0.2719581575341055,0.9623090774541486,1148.4633333333334,max_ac,435.68666666666667,0.3793648904768401,0.3793648904768401,0.37367730758259166,429.1546862573285,6.531980409338189,leave_one_system_out
10,2010-01-16 10:00:00,463.01366666666667,466.5701666666666,10.312388333333333,0.4999999999999999,-0.8660254037844387,0.2719581575341055,0.9623090774541486,10.0,16,0.49999999999999994,-0.8660254037844387,0.2719581575341055,0.9623090774541486,1148.4633333333334,max_ac,463.01366666666667,0.4031592940131596,0.4031592940131596,0.38723537952294695,444.7256347515221,18.288031915144586,leave_one_system_out
10,2010-01-16 11:00:00,459.3293333333333,472.02433333333335,12.214583333333334,0.258819045102521,-0.9659258262890682,0.2719581575341055,0.9623090774541486,11.0,16,0.258819045102521,-0.9659258262890682,0.2719581575341055,0.9623090774541486,1148.4633333333334,max_ac,459.3293333333333,0.3999512391920798,0.3999512391920798,0.396723436292099,455.6223200554783,3.707013277854969,leave_one_system_out
10,2010-01-16 12:00:00,546.2976666666667,558.4088333333333,13.98745,1.2246467991473532e-16,-1.0,0.2719581575341055,0.9623090774541486,12.0,16,1.2246467991473532e-16,-1.0,0.2719581575341055,0.9623090774541486,1148.4633333333334,max_ac,546.2976666666667,0.47567706413497457,0.47567706413497457,0.4758627924544454,546.5109688315406,-0.21330216487388043,leave_one_system_out
