system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
1239,2019-04-03 11:00:00,2885.0,135.10925,1.2481959443000017,0.258819045102521,-0.9659258262890682,0.9995462806873572,-0.0301203048469081,11.0,93,0.258819045102521,-0.9659258262890682,0.9995462806873573,-0.030120304846908114,18550.0,max_ac,2885.0,0.1555256064690027,0.1555256064690027,0.16518765147081194,3064.230934783561,-179.23093478356122,leave_one_system_out
1239,2019-04-03 12:00:00,1860.0,119.401,0.715140346100001,1.2246467991473532e-16,-1.0,0.9995462806873572,-0.0301203048469081,12.0,93,1.2246467991473532e-16,-1.0,0.9995462806873573,-0.030120304846908114,18550.0,max_ac,1860.0,0.10026954177897573,0.10026954177897573,0.12610876611235156,2339.3176113841214,-479.3176113841214,leave_one_system_out
1239,2019-04-03 13:00:00,530.0,114.34,0.545001443600003,-0.2588190451025208,-0.9659258262890684,0.9995462806873572,-0.0301203048469081,13.0,93,-0.2588190451025208,-0.9659258262890683,0.9995462806873573,-0.030120304846908114,18550.0,max_ac,530.0,0.02857142857142857,0.02857142857142857,0.0779886140522369,1446.6887906689944,-916.6887906689944,leave_one_system_out
1239,2019-04-03 14:00:00,60.0,117.54675,0.7222236800000017,-0.4999999999999997,-0.8660254037844388,0.9995462806873572,-0.0301203048469081,14.0,93,-0.4999999999999997,-0.8660254037844388,0.9995462806873573,-0.030120304846908114,18550.0,max_ac,60.0,0.003234501347708895,0.003234501347708895,0.03620443124022449,671.5921995061642,-611.5921995061642,leave_one_system_out
1239,2019-04-03 15:00:00,-125.0,103.955,0.6926403443000018,-0.7071067811865471,-0.7071067811865479,0.9995462806873572,-0.0301203048469081,15.0,93,-0.7071067811865471,-0.7071067811865479,0.9995462806873573,-0.030120304846908114,18550.0,max_ac,-125.0,-0.006738544474393531,-0.006738544474393531,-0.0031856452879791552,-59.09372009201333,-65.90627990798667,leave_one_system_out
1239,2019-04-03 16:00:00,-205.0,107.86025,0.7431959039000001,-0.8660254037844385,-0.5000000000000004,0.9995462806873572,-0.0301203048469081,16.0,93,-0.8660254037844385,-0.5000000000000004,0.9995462806873573,-0.030120304846908114,18550.0,max_ac,-205.0,-0.011051212938005392,-0.011051212938005392,0.002138310576713154,39.66566119802901,-244.665661198029,leave_one_system_out
1239,2019-04-03 17:00:00,-205.0,87.78925,0.9513903650000016,-0.9659258262890684,-0.2588190451025206,0.9995462806873572,-0.0301203048469081,17.0,93,-0.9659258262890683,-0.25881904510252063,0.9995462806873573,-0.030120304846908114,18550.0,max_ac,-205.0,-0.011051212938005392,-0.011051212938005392,0.017837987142143352,330.89466148675916,-535.8946614867591,leave_one_system_out
1239,2019-04-03 18:00:00,-235.0,27.79425,0.6181958939000012,-1.0,-1.8369701987210287e-16,0.9995462806873572,-0.0301203048469081,18.0,93,-1.0,-1.8369701987210297e-16,0.9995462806873573,-0.030120304846908114,18550.0,max_ac,-235.0,-0.012668463611859838,-0.012668463611859838,0.010967615834883704,203.4492737370927,-438.4492737370927,leave_one_system_out
1239,2019-04-04 06:00:00,0.0,34.40475,-3.492359990499999,1.0,6.123233995736766e-17,0.9988797155850336,-0.0473213883224318,6.0,94,1.0,6.123233995736766e-17,0.9988797155850336,-0.04732138832243185,18550.0,max_ac,0.0,0.0,0.0,-0.05533094796469179,-1026.3890847450327,1026.3890847450327,leave_one_system_out
1239,2019-04-04 07:00:00,70.0,185.9195,-3.0999988479999976,0.9659258262890684,-0.2588190451025206,0.9988797155850336,-0.0473213883224318,7.0,94,0.9659258262890683,-0.25881904510252063,0.9988797155850336,-0.04732138832243185,18550.0,max_ac,70.0,0.0037735849056603774,0.0037735849056603774,0.08899544470977216,1650.8654993662738,-1580.8654993662738,leave_one_system_out
1239,2019-04-04 08:00:00,280.0,249.187,-2.8819432749999985,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.0473213883224318,8.0,94,0.8660254037844387,-0.4999999999999998,0.9988797155850336,-0.04732138832243185,18550.0,max_ac,280.0,0.01509433962264151,0.01509433962264151,0.16581434266553707,3075.8560564457125,-2795.8560564457125,leave_one_system_out
1239,2019-04-04 09:00:00,1145.0,480.2445,-2.9762488380999983,0.7071067811865476,-0.7071067811865475,0.9988797155850336,-0.0473213883224318,9.0,94,0.7071067811865476,-0.7071067811865475,0.9988797155850336,-0.04732138832243185,18550.0,max_ac,1145.0,0.06172506738544475,0.06172506738544475,0.32623877036787075,6051.729190324002,-4906.729190324002,leave_one_system_out
1239,2019-04-04 10:00:00,1100.0,444.88,-2.590971029499999,0.4999999999999999,-0.8660254037844387,0.9988797155850336,-0.0473213883224318,10.0,94,0.49999999999999994,-0.8660254037844387,0.9988797155850336,-0.04732138832243185,18550.0,max_ac,1100.0,0.05929919137466307,0.05929919137466307,0.32259861205233675,5984.204253570847,-4884.204253570847,leave_one_system_out
1239,2019-04-04 11:00:00,3440.0,1043.6095,-2.268887670399998,0.258819045102521,-0.9659258262890682,0.9988797155850336,-0.0473213883224318,11.0,94,0.258819045102521,-0.9659258262890682,0.9988797155850336,-0.04732138832243185,18550.0,max_ac,3440.0,0.18544474393530996,0.18544474393530996,0.6511796878845637,12079.383210258657,-8639.383210258657,leave_one_system_out
1239,2019-04-04 12:00:00,1575.0,524.3575000000001,-2.574026583699998,1.2246467991473532e-16,-1.0,0.9988797155850336,-0.0473213883224318,12.0,94,1.2246467991473532e-16,-1.0,0.9988797155850336,-0.04732138832243185,18550.0,max_ac,1575.0,0.08490566037735849,0.08490566037735849,0.3567950799490047,6618.548733054037,-5043.548733054037,leave_one_system_out
1239,2019-04-04 13:00:00,2270.0,662.34625,-2.4769432425999978,-0.2588190451025208,-0.9659258262890684,0.9988797155850336,-0.0473213883224318,13.0,94,-0.2588190451025208,-0.9659258262890683,0.9988797155850336,-0.04732138832243185,18550.0,max_ac,2270.0,0.12237196765498652,0.12237196765498652,0.4366630381421125,8100.099357536186,-5830.099357536186,leave_one_system_out
1239,2019-04-04 14:00:00,1810.0,523.31,-1.7177765151999975,-0.4999999999999997,-0.8660254037844388,0.9988797155850336,-0.0473213883224318,14.0,94,-0.4999999999999997,-0.8660254037844388,0.9988797155850336,-0.04732138832243185,18550.0,max_ac,1810.0,0.09757412398921833,0.09757412398921833,0.3420143771137751,6344.366695460528,-4534.366695460528,leave_one_system_out
1239,2019-04-04 15:00:00,1405.0,415.62425,-1.7584709628999995,-0.7071067811865471,-0.7071067811865479,0.9988797155850336,-0.0473213883224318,15.0,94,-0.7071067811865471,-0.7071067811865479,0.9988797155850336,-0.04732138832243185,18550.0,max_ac,1405.0,0.07574123989218329,0.07574123989218329,0.26816725273600217,4974.50253825284,-3569.50253825284,leave_one_system_out
1239,2019-04-04 16:00:00,630.0,242.62025,-2.050832097399999,-0.8660254037844385,-0.5000000000000004,0.9988797155850336,-0.0473213883224318,16.0,94,-0.8660254037844385,-0.5000000000000004,0.9988797155850336,-0.04732138832243185,18550.0,max_ac,630.0,0.033962264150943396,0.033962264150943396,0.1346027847271919,2496.8816566894097,-1866.8816566894097,leave_one_system_out
1239,2019-04-04 17:00:00,260.0,183.956,-2.226804333699998,-0.9659258262890684,-0.2588190451025206,0.9988797155850336,-0.0473213883224318,17.0,94,-0.9659258262890683,-0.25881904510252063,0.9988797155850336,-0.04732138832243185,18550.0,max_ac,260.0,0.014016172506738544,0.014016172506738544,0.12392522437951436,2298.8129122399914,-2038.8129122399914,leave_one_system_out
1239,2019-04-04 18:00:00,-295.0,47.29774999999999,-2.955137725299997,-1.0,-1.8369701987210287e-16,0.9988797155850336,-0.0473213883224318,18.0,94,-1.0,-1.8369701987210297e-16,0.9988797155850336,-0.04732138832243185,18550.0,max_ac,-295.0,-0.015902964959568732,-0.015902964959568732,0.03183590867781477,590.556105973464,-885.556105973464,leave_one_system_out
1239,2019-04-05 06:00:00,0.0,35.99725,-8.241249259299998,1.0,6.123233995736766e-17,0.9979171608653922,-0.0645084494493162,6.0,95,1.0,6.123233995736766e-17,0.9979171608653922,-0.06450844944931623,18550.0,max_ac,0.0,0.0,0.0,-0.06566677737814708,-1218.1187203646284,1218.1187203646284,leave_one_system_out
1239,2019-04-05 07:00:00,490.0,201.889,-6.809582478099999,0.9659258262890684,-0.2588190451025206,0.9979171608653922,-0.0645084494493162,7.0,95,0.9659258262890683,-0.25881904510252063,0.9979171608653922,-0.06450844944931623,18550.0,max_ac,490.0,0.026415094339622643,0.026415094339622643,0.0916399937403648,1699.9218838837671,-1209.9218838837671,leave_one_system_out
1239,2019-04-05 08:00:00,1580.0,379.5835,-5.191110126399998,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.0645084494493162,8.0,95,0.8660254037844387,-0.4999999999999998,0.9979171608653922,-0.06450844944931623,18550.0,max_ac,1580.0,0.08517520215633423,0.08517520215633423,0.2403996473741467,4459.413458790422,-2879.413458790422,leave_one_system_out
1239,2019-04-05 09:00:00,3035.0,553.46075,-2.890554386799999,0.7071067811865476,-0.7071067811865475,0.9979171608653922,-0.0645084494493162,9.0,95,0.7071067811865476,-0.7071067811865475,0.9979171608653922,-0.06450844944931623,18550.0,max_ac,3035.0,0.16361185983827492,0.16361185983827492,0.3673251541596318,6813.88160966117,-3778.88160966117,leave_one_system_out
1239,2019-04-05 10:00:00,5188.0,704.6872000000001,-0.8601097799199984,0.4999999999999999,-0.8660254037844387,0.9979171608653922,-0.0645084494493162,10.0,95,0.49999999999999994,-0.8660254037844387,0.9979171608653922,-0.06450844944931623,18550.0,max_ac,5188.0,0.2796765498652291,0.2796765498652291,0.46347136910777514,8597.393896949228,-3409.3938969492283,leave_one_system_out
1239,2019-04-05 11:00:00,10975.0,788.1612499999999,0.1315291883000035,0.258819045102521,-0.9659258262890682,0.9979171608653922,-0.0645084494493162,11.0,95,0.258819045102521,-0.9659258262890682,0.9979171608653922,-0.06450844944931623,18550.0,max_ac,10975.0,0.5916442048517521,0.5916442048517521,0.5134351835935486,9524.222655660325,1450.7773443396745,leave_one_system_out
1239,2019-04-05 12:00:00,17670.0,826.0997499999999,-0.2424986193999973,1.2246467991473532e-16,-1.0,0.9979171608653922,-0.0645084494493162,12.0,95,1.2246467991473532e-16,-1.0,0.9979171608653922,-0.06450844944931623,18550.0,max_ac,17670.0,0.9525606469002695,0.9525606469002695,0.5373408726405807,9967.673187482773,7702.326812517227,leave_one_system_out
1239,2019-04-05 13:00:00,17015.0,804.9164999999998,1.0666681520000028,-0.2588190451025208,-0.9659258262890684,0.9979171608653922,-0.0645084494493162,13.0,95,-0.2588190451025208,-0.9659258262890683,0.9979171608653922,-0.06450844944931623,18550.0,max_ac,17015.0,0.9172506738544475,0.9172506738544475,0.5335198716160866,9896.793618478407,7118.206381521593,leave_one_system_out
1239,2019-04-05 14:00:00,14725.0,713.35275,3.875001710000003,-0.4999999999999997,-0.8660254037844388,0.9979171608653922,-0.0645084494493162,14.0,95,-0.4999999999999997,-0.8660254037844388,0.9979171608653922,-0.06450844944931623,18550.0,max_ac,14725.0,0.793800539083558,0.793800539083558,0.48968017873522823,9083.567315538483,5641.432684461517,leave_one_system_out
1239,2019-04-05 15:00:00,11385.0,571.6555000000001,6.1490296697,-0.7071067811865471,-0.7071067811865479,0.9979171608653922,-0.0645084494493162,15.0,95,-0.7071067811865471,-0.7071067811865479,0.9979171608653922,-0.06450844944931623,18550.0,max_ac,11385.0,0.6137466307277628,0.6137466307277628,0.40912163736677887,7589.206373153748,3795.7936268462518,leave_one_system_out
1239,2019-04-05 16:00:00,8260.0,447.629,6.231946343000002,-0.8660254037844385,-0.5000000000000004,0.9979171608653922,-0.0645084494493162,16.0,95,-0.8660254037844385,-0.5000000000000004,0.9979171608653922,-0.06450844944931623,18550.0,max_ac,8260.0,0.44528301886792454,0.44528301886792454,0.34445843607445487,6389.703989181137,1870.2960108188627,leave_one_system_out
1239,2019-04-05 17:00:00,2510.0,161.638,4.745418446300003,-0.9659258262890684,-0.2588190451025206,0.9979171608653922,-0.0645084494493162,17.0,95,-0.9659258262890683,-0.25881904510252063,0.9979171608653922,-0.06450844944931623,18550.0,max_ac,2510.0,0.1353099730458221,0.1353099730458221,0.10299435048530792,1910.5452015024619,599.4547984975381,leave_one_system_out
1239,2019-04-05 18:00:00,420.0,52.054,3.1155572048000018,-1.0,-1.8369701987210287e-16,0.9979171608653922,-0.0645084494493162,18.0,95,-1.0,-1.8369701987210297e-16,0.9979171608653922,-0.06450844944931623,18550.0,max_ac,420.0,0.022641509433962263,0.022641509433962263,0.04051545854347216,751.5617559814086,-331.5617559814086,leave_one_system_out
1239,2019-04-06 06:00:00,10.0,5.9775,-0.7177764351999976,1.0,6.123233995736766e-17,0.9966589017541702,-0.0816763953304224,6.0,96,1.0,6.123233995736766e-17,0.9966589017541702,-0.08167639533042241,18550.0,max_ac,10.0,0.0005390835579514825,0.0005390835579514825,-0.07017387355907961,-1301.7253545209269,1311.7253545209269,leave_one_system_out
1239,2019-04-06 07:00:00,15.0,36.60775,-0.3591652953999968,0.9659258262890684,-0.2588190451025206,0.9966589017541702,-0.0816763953304224,7.0,96,0.9659258262890683,-0.25881904510252063,0.9966589017541702,-0.08167639533042241,18550.0,max_ac,15.0,0.0008086253369272237,0.0008086253369272237,-0.003734983349036214,-69.28394112462176,84.28394112462176,leave_one_system_out
1239,2019-04-06 08:00:00,0.0,115.47425,0.3918069869000016,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.0816763953304224,8.0,96,0.8660254037844387,-0.4999999999999998,0.9966589017541702,-0.08167639533042241,18550.0,max_ac,0.0,0.0,0.0,0.0974829249035623,1808.3082569610808,-1808.3082569610808,leave_one_system_out
1239,2019-04-06 09:00:00,-10.0,171.84775000000002,1.6641681998000024,0.7071067811865476,-0.7071067811865475,0.9966589017541702,-0.0816763953304224,9.0,96,0.7071067811865476,-0.7071067811865475,0.9966589017541702,-0.08167639533042241,18550.0,max_ac,-10.0,-0.0005390835579514825,-0.0005390835579514825,0.1733116496200675,3214.9311004522524,-3224.9311004522524,leave_one_system_out
1239,2019-04-06 10:00:00,2370.0,431.98675,3.1395849845000026,0.4999999999999999,-0.8660254037844387,0.9966589017541702,-0.0816763953304224,10.0,96,0.49999999999999994,-0.8660254037844387,0.9966589017541702,-0.08167639533042241,18550.0,max_ac,2370.0,0.12776280323450134,0.12776280323450134,0.33099960662688516,6140.042702928719,-3770.0427029287193,leave_one_system_out
1239,2019-04-06 11:00:00,7345.0,376.442,4.2393072947000014,0.258819045102521,-0.9659258262890682,0.9966589017541702,-0.0816763953304224,11.0,96,0.258819045102521,-0.9659258262890682,0.9966589017541702,-0.08167639533042241,18550.0,max_ac,7345.0,0.3959568733153639,0.3959568733153639,0.3053283280232402,5663.840484831107,1681.1595151688934,leave_one_system_out
1239,2019-04-06 12:00:00,7120.0,351.76750000000004,5.153335145600002,1.2246467991473532e-16,-1.0,0.9966589017541702,-0.0816763953304224,12.0,96,1.2246467991473532e-16,-1.0,0.9966589017541702,-0.08167639533042241,18550.0,max_ac,7120.0,0.38382749326145554,0.38382749326145554,0.27581144893555465,5116.302377754539,2003.6976222454614,leave_one_system_out
1239,2019-04-06 13:00:00,8185.0,406.4615,6.489307474700002,-0.2588190451025208,-0.9659258262890684,0.9966589017541702,-0.0816763953304224,13.0,96,-0.2588190451025208,-0.9659258262890683,0.9966589017541702,-0.08167639533042241,18550.0,max_ac,8185.0,0.4412398921832884,0.4412398921832884,0.2843733009308323,5275.124732266939,2909.8752677330613,leave_one_system_out
1239,2019-04-06 14:00:00,6715.0,332.87475,6.070279663400002,-0.4999999999999997,-0.8660254037844388,0.9966589017541702,-0.0816763953304224,14.0,96,-0.4999999999999997,-0.8660254037844388,0.9966589017541702,-0.08167639533042241,18550.0,max_ac,6715.0,0.3619946091644205,0.3619946091644205,0.211093625017705,3915.786744078428,2799.213255921572,leave_one_system_out
