system_id,timestamp,ac_power,poa_irradiance,ambient_temp,sin_hora,cos_hora,sin_dia_anual,cos_dia_anual,hour,day_of_year,sin_hour,cos_hour,sin_day_of_year,cos_day_of_year,capacity_used,capacity_source,target_original,target_normalized,target,predicted_target,predicted_ac_power,residual,experiment
1430,2010-01-03 16:00:00,7.4316665,30.0814495,-1.6379165,-0.8660254037844385,-0.5000000000000004,0.0516196672232537,0.998666816288476,16.0,3,-0.8660254037844385,-0.5000000000000004,0.051619667223253764,0.998666816288476,332.82999975,max_ac,7.4316665,0.022328715877721898,0.022328715877721898,-0.009266797858158426,-3.08426832881417,10.51593482881417,leave_one_system_out
1430,2010-01-03 17:00:00,0.25333325,7.685383,-1.96211625,-0.9659258262890684,-0.2588190451025206,0.0516196672232537,0.998666816288476,17.0,3,-0.9659258262890683,-0.25881904510252063,0.051619667223253764,0.998666816288476,332.82999975,max_ac,0.25333325,0.0007611490856902541,0.0007611490856902541,0.03585000095675933,11.931955809475708,-11.678622559475707,leave_one_system_out
1430,2010-01-03 18:00:00,0.0,5.0430995,-2.45884975,-1.0,-1.8369701987210287e-16,0.0516196672232537,0.998666816288476,18.0,3,-1.0,-1.8369701987210297e-16,0.051619667223253764,0.998666816288476,332.82999975,max_ac,0.0,0.0,0.0,0.12017020393939193,39.996248947105265,-39.996248947105265,leave_one_system_out
1430,2010-01-06 06:00:00,0.0,3.68608325,3.9410495,1.0,6.123233995736766e-17,0.1031016974474348,0.9946708199115212,6.0,6,1.0,6.123233995736766e-17,0.10310169744743485,0.9946708199115211,332.82999975,max_ac,0.0,0.0,0.0,0.0018816278726849212,0.6262622043953153,-0.6262622043953153,leave_one_system_out
1430,2010-01-06 07:00:00,0.0,4.082883,4.537583,0.9659258262890684,-0.2588190451025206,0.1031016974474348,0.9946708199115212,7.0,6,0.9659258262890683,-0.25881904510252063,0.10310169744743485,0.9946708199115211,332.82999975,max_ac,0.0,0.0,0.0,0.008530592805845116,2.839237201436782,-2.839237201436782,leave_one_system_out
1430,2010-01-06 08:00:00,1.648333,25.301583,-3.2709995,0.8660254037844387,-0.4999999999999998,0.1031016974474348,0.9946708199115212,8.0,6,0.8660254037844387,-0.4999999999999998,0.10310169744743485,0.9946708199115211,332.82999975,max_ac,1.648333,0.004952477244353331,0.004952477244353331,0.01581176845850496,5.262630892091264,-3.6142978920912636,leave_one_system_out
1430,2010-01-06 09:00:00,2.84,24.24366625,-6.976983000000001,0.7071067811865476,-0.7071067811865475,0.1031016974474348,0.9946708199115212,9.0,6,0.7071067811865476,-0.7071067811865475,0.10310169744743485,0.9946708199115211,332.82999975,max_ac,2.84,0.008532884662239644,0.008532884662239644,0.0008862609578986214,0.2949742343958329,2.545025765604167,leave_one_system_out
1430,2010-01-06 10:00:00,9.38166625,35.79071625,-8.538432749999998,0.4999999999999999,-0.8660254037844387,0.1031016974474348,0.9946708199115212,10.0,6,0.49999999999999994,-0.8660254037844387,0.10310169744743485,0.9946708199115211,332.82999975,max_ac,9.38166625,0.028187561989745185,0.028187561989745185,-0.010371571019057668,-3.451969979680071,12.83363622968007,leave_one_system_out
1430,2010-01-06 11:00:00,19.1816665,68.11781649999999,-9.527,0.258819045102521,-0.9659258262890682,0.1031016974474348,0.9946708199115212,11.0,6,0.258819045102521,-0.9659258262890682,0.10310169744743485,0.9946708199115211,332.82999975,max_ac,19.1816665,0.05763202389931197,0.05763202389931197,-0.008909094271203732,-2.9652138440574647,22.146880344057465,leave_one_system_out
1430,2010-01-06 12:00:00,22.598333,94.74823275,-10.0369665,1.2246467991473532e-16,-1.0,0.1031016974474348,0.9946708199115212,12.0,6,1.2246467991473532e-16,-1.0,0.10310169744743485,0.9946708199115211,332.82999975,max_ac,22.598333,0.06789752431263522,0.06789752431263522,-0.008993177320134327,-2.9931992052120138,25.591532205212015,leave_one_system_out
1430,2010-01-06 13:00:00,25.16499975,134.06248325,-11.1329995,-0.2588190451025208,-0.9659258262890684,0.1031016974474348,0.9946708199115212,13.0,6,-0.2588190451025208,-0.9659258262890683,0.10310169744743485,0.9946708199115211,332.82999975,max_ac,25.16499975,0.07560916915212658,0.07560916915212658,0.016288969129473918,5.4214575912905625,19.743542158709438,leave_one_system_out
1430,2010-01-06 14:00:00,17.75499975,140.69619975,-12.48911625,-0.4999999999999997,-0.8660254037844388,0.1031016974474348,0.9946708199115212,14.0,6,-0.4999999999999997,-0.8660254037844388,0.10310169744743485,0.9946708199115211,332.82999975,max_ac,17.75499975,0.05334555107212807,0.05334555107212807,0.03192771447704301,10.626501201412298,7.128498548587702,leave_one_system_out
1430,2010-01-06 15:00:00,12.06666625,142.70788325,-13.140433,-0.7071067811865471,-0.7071067811865479,0.1031016974474348,0.9946708199115212,15.0,6,-0.7071067811865471,-0.7071067811865479,0.10310169744743485,0.9946708199115211,332.82999975,max_ac,12.06666625,0.03625474343978513,0.03625474343978513,0.07116951709525066,23.6873503570199,-11.620684107019898,leave_one_system_out
1430,2010-01-06 16:00:00,2.56666625,82.48391649999999,-14.03773275,-0.8660254037844385,-0.5000000000000004,0.1031016974474348,0.9946708199115212,16.0,6,-0.8660254037844385,-0.5000000000000004,0.10310169744743485,0.9946708199115211,332.82999975,max_ac,2.56666625,0.007711643337222939,0.007711643337222939,0.06198059334520606,20.629000867589784,-18.062334617589784,leave_one_system_out
1430,2010-01-06 17:00:00,0.0,12.13458275,-14.85309975,-0.9659258262890684,-0.2588190451025206,0.1031016974474348,0.9946708199115212,17.0,6,-0.9659258262890683,-0.25881904510252063,0.10310169744743485,0.9946708199115211,332.82999975,max_ac,0.0,0.0,0.0,0.05627687199015602,18.73063129041441,-18.73063129041441,leave_one_system_out
1430,2010-01-06 18:00:00,0.0,7.86954975,-14.79194975,-1.0,-1.8369701987210287e-16,0.1031016974474348,0.9946708199115212,18.0,6,-1.0,-1.8369701987210297e-16,0.10310169744743485,0.9946708199115211,332.82999975,max_ac,0.0,0.0,0.0,0.1467638317422916,48.84740608209596,-48.84740608209596,leave_one_system_out
1430,2010-01-08 06:00:00,0.0,8.062933,-11.057283,1.0,6.123233995736766e-17,0.1372787721132647,0.9905324521322229,6.0,8,1.0,6.123233995736766e-17,0.13727877211326478,0.9905324521322229,332.82999975,max_ac,0.0,0.0,0.0,-0.0054525393875269335,-1.8147686829874545,1.8147686829874545,leave_one_system_out
1430,2010-01-08 07:00:00,0.0,8.731832999999998,-10.51039975,0.9659258262890684,-0.2588190451025206,0.1372787721132647,0.9905324521322229,7.0,8,0.9659258262890683,-0.25881904510252063,0.13727877211326478,0.9905324521322229,332.82999975,max_ac,0.0,0.0,0.0,-0.008771106781884475,-2.919287468021833,2.919287468021833,leave_one_system_out
1430,2010-01-08 08:00:00,17.03999975,140.443133,-9.90206625,0.8660254037844387,-0.4999999999999998,0.1372787721132647,0.9905324521322229,8.0,8,0.8660254037844387,-0.4999999999999998,0.13727877211326478,0.9905324521322229,332.82999975,max_ac,17.03999975,0.05119730722230366,0.05119730722230366,0.09715066284925966,32.33465509183143,-15.29465534183143,leave_one_system_out
1430,2010-01-08 09:00:00,93.5516665,492.53079975,-7.902066249999999,0.7071067811865476,-0.7071067811865475,0.1372787721132647,0.9905324521322229,9.0,8,0.7071067811865476,-0.7071067811865475,0.13727877211326478,0.9905324521322229,332.82999975,max_ac,93.5516665,0.28107942964958044,0.28107942964958044,0.3797763156744717,126.40095105099033,-32.84928455099033,leave_one_system_out
1430,2010-01-08 10:00:00,141.918333,699.09921625,-4.803633,0.4999999999999999,-0.8660254037844387,0.1372787721132647,0.9905324521322229,10.0,8,0.49999999999999994,-0.8660254037844387,0.13727877211326478,0.9905324521322229,332.82999975,max_ac,141.918333,0.42639886160081636,0.42639886160081636,0.5453296024046552,181.502051432009,-39.58371843200902,leave_one_system_out
1430,2010-01-08 11:00:00,131.44333325,632.48564975,-1.91806625,0.258819045102521,-0.9659258262890682,0.1372787721132647,0.9905324521322229,11.0,8,0.258819045102521,-0.9659258262890682,0.13727877211326478,0.9905324521322229,332.82999975,max_ac,131.44333325,0.39492633881780964,0.39492633881780964,0.4880742895317641,162.44576566283848,-31.002432412838488,leave_one_system_out
1430,2010-01-08 12:00:00,117.518333,537.00003325,-0.63824975,1.2246467991473532e-16,-1.0,0.1372787721132647,0.9905324521322229,12.0,8,1.2246467991473532e-16,-1.0,0.13727877211326478,0.9905324521322229,332.82999975,max_ac,117.518333,0.35308816239002505,0.35308816239002505,0.40581515570890153,135.06745817313993,-17.549125173139927,leave_one_system_out
1430,2010-01-08 13:00:00,123.9966665,537.7832995,0.02858325,-0.2588190451025208,-0.9659258262890684,0.1372787721132647,0.9905324521322229,13.0,8,-0.2588190451025208,-0.9659258262890683,0.13727877211326478,0.9905324521322229,332.82999975,max_ac,123.9966665,0.37255255413616,0.37255255413616,0.41773808960257797,139.03576825799152,-15.039101757991517,leave_one_system_out
1430,2010-01-08 14:00:00,145.7799995,599.1338995,-0.50358325,-0.4999999999999997,-0.8660254037844388,0.1372787721132647,0.9905324521322229,14.0,8,-0.4999999999999997,-0.8660254037844388,0.13727877211326478,0.9905324521322229,332.82999975,max_ac,145.7799995,0.4380013809136807,0.4380013809136807,0.5141184434037054,171.11404138952565,-25.33404188952565,leave_one_system_out
1430,2010-01-08 15:00:00,145.348333,569.8077165,1.158883,-0.7071067811865471,-0.7071067811865479,0.1372787721132647,0.9905324521322229,15.0,8,-0.7071067811865471,-0.7071067811865479,0.13727877211326478,0.9905324521322229,332.82999975,max_ac,145.348333,0.4367044230062678,0.4367044230062678,0.5389939260948153,179.3933482873889,-34.04501528738891,leave_one_system_out
1430,2010-01-08 16:00:00,65.503333,248.0634665,-1.61674975,-0.8660254037844385,-0.5000000000000004,0.1372787721132647,0.9905324521322229,16.0,8,-0.8660254037844385,-0.5000000000000004,0.13727877211326478,0.9905324521322229,332.82999975,max_ac,65.503333,0.19680717798636477,0.19680717798636477,0.24657564712336105,82.06777257042435,-16.564439570424355,leave_one_system_out
1430,2010-01-08 17:00:00,3.558333,22.942883,-2.190733,-0.9659258262890684,-0.2588190451025206,0.1372787721132647,0.9905324521322229,17.0,8,-0.9659258262890683,-0.25881904510252063,0.13727877211326478,0.9905324521322229,332.82999975,max_ac,3.558333,0.010691142633394784,0.010691142633394784,0.050384762350052126,16.76956044037166,-13.211227440371658,leave_one_system_out
1430,2010-01-08 18:00:00,0.0,5.92566625,-1.97324975,-1.0,-1.8369701987210287e-16,0.1372787721132647,0.9905324521322229,18.0,8,-1.0,-1.8369701987210297e-16,0.13727877211326478,0.9905324521322229,332.82999975,max_ac,0.0,0.0,0.0,0.11432649182413729,38.05128624524599,-38.05128624524599,leave_one_system_out
1430,2010-01-11 06:00:00,0.0,5.180232999999999,-1.05711625,1.0,6.123233995736766e-17,0.1882267098432442,0.9821256058680006,6.0,11,1.0,6.123233995736766e-17,0.1882267098432442,0.9821256058680006,332.82999975,max_ac,0.0,0.0,0.0,-0.004823383083365884,-1.6053665904308214,1.6053665904308214,leave_one_system_out
1430,2010-01-11 07:00:00,0.0,5.8059495000000005,-0.9402665,0.9659258262890684,-0.2588190451025206,0.1882267098432442,0.9821256058680006,7.0,11,0.9659258262890683,-0.25881904510252063,0.1882267098432442,0.9821256058680006,332.82999975,max_ac,0.0,0.0,0.0,-0.0009240674757536871,-0.3075573777240828,0.3075573777240828,leave_one_system_out
1430,2010-01-11 08:00:00,17.39166625,148.114533,-0.61273325,0.8660254037844387,-0.4999999999999998,0.1882267098432442,0.9821256058680006,8.0,11,0.8660254037844387,-0.4999999999999998,0.1882267098432442,0.9821256058680006,332.82999975,max_ac,17.39166625,0.052253902181484464,0.052253902181484464,0.11177881609902574,37.20334333429403,-19.811677084294033,leave_one_system_out
1430,2010-01-11 09:00:00,108.39499975,510.175033,1.84754975,0.7071067811865476,-0.7071067811865475,0.1882267098432442,0.9821256058680006,9.0,11,0.7071067811865476,-0.7071067811865475,0.1882267098432442,0.9821256058680006,332.82999975,max_ac,108.39499975,0.3256767714191004,0.3256767714191004,0.3878785836306922,129.09762889283365,-20.702629142833658,leave_one_system_out
1430,2010-01-11 10:00:00,172.6149995,697.8149995,5.53164975,0.4999999999999999,-0.8660254037844387,0.1882267098432442,0.9821256058680006,10.0,11,0.49999999999999994,-0.8660254037844387,0.1882267098432442,0.9821256058680006,332.82999975,max_ac,172.6149995,0.5186281273612866,0.5186281273612866,0.5297602018123336,176.32008783675897,-3.705088336758962,leave_one_system_out
1430,2010-01-11 11:00:00,175.043333,629.3754495000001,7.2368165,0.258819045102521,-0.9659258262890682,0.1882267098432442,0.9821256058680006,11.0,11,0.258819045102521,-0.9659258262890682,0.1882267098432442,0.9821256058680006,332.82999975,max_ac,175.043333,0.5259241448531713,0.5259241448531713,0.4755709890054306,158.2842921517847,16.759040848215278,leave_one_system_out
1430,2010-01-11 12:00:00,170.14499975,540.03521625,6.39261625,1.2246467991473532e-16,-1.0,0.1882267098432442,0.9821256058680006,12.0,11,1.2246467991473532e-16,-1.0,0.1882267098432442,0.9821256058680006,332.82999975,max_ac,170.14499975,0.5112069220857547,0.5112069220857547,0.4017843099092554,133.7258717666514,36.4191279833486,leave_one_system_out
1430,2010-01-11 13:00:00,176.84499975,539.39819975,7.0286995,-0.2588190451025208,-0.9659258262890684,0.1882267098432442,0.9821256058680006,13.0,11,-0.2588190451025208,-0.9659258262890683,0.1882267098432442,0.9821256058680006,332.82999975,max_ac,176.84499975,0.5313373190001932,0.5313373190001932,0.4092797373009095,136.22057486354177,40.62442488645823,leave_one_system_out
1430,2010-01-11 14:00:00,191.6566665,598.7485495,8.01198325,-0.4999999999999997,-0.8660254037844388,0.1882267098432442,0.9821256058680006,14.0,11,-0.4999999999999997,-0.8660254037844388,0.1882267098432442,0.9821256058680006,332.82999975,max_ac,191.6566665,0.5758395176034609,0.5758395176034609,0.49403709566329845,164.43036642610636,27.22630007389364,leave_one_system_out
1430,2010-01-11 15:00:00,185.763333,586.9763330000001,7.905449749999999,-0.7071067811865471,-0.7071067811865479,0.1882267098432442,0.9821256058680006,15.0,11,-0.7071067811865471,-0.7071067811865479,0.1882267098432442,0.9821256058680006,332.82999975,max_ac,185.763333,0.5581327799162731,0.5581327799162731,0.536401307898845,178.53044717387226,7.232885826127728,leave_one_system_out
1430,2010-01-11 16:00:00,92.18166625,269.0175495,7.827433,-0.8660254037844385,-0.5000000000000004,0.1882267098432442,0.9821256058680006,16.0,11,-0.8660254037844385,-0.5000000000000004,0.1882267098432442,0.9821256058680006,332.82999975,max_ac,92.18166625,0.2769632134099715,0.2769632134099715,0.2519987479900807,83.87274323053887,8.308923019461133,leave_one_system_out
1430,2010-01-11 17:00:00,5.23499975,23.4476995,4.43061625,-0.9659258262890684,-0.2588190451025206,0.1882267098432442,0.9821256058680006,17.0,11,-0.9659258262890683,-0.25881904510252063,0.1882267098432442,0.9821256058680006,332.82999975,max_ac,5.23499975,0.015728749673804006,0.015728749673804006,0.039259778403267,13.066832036144412,-7.831832286144412,leave_one_system_out
1430,2010-01-11 18:00:00,0.0,4.46174975,0.61928325,-1.0,-1.8369701987210287e-16,0.1882267098432442,0.9821256058680006,18.0,11,-1.0,-1.8369701987210297e-16,0.1882267098432442,0.9821256058680006,332.82999975,max_ac,0.0,0.0,0.0,0.10319830990141787,34.347493458689335,-34.347493458689335,leave_one_system_out
1430,2010-01-17 06:00:00,0.0,4.07914975,3.43519975,1.0,6.123233995736766e-17,0.288482432880609,0.9574851883550392,6.0,17,1.0,6.123233995736766e-17,0.288482432880609,0.9574851883550393,332.82999975,max_ac,0.0,0.0,0.0,-0.008316247557387857,-2.7678966724463385,2.7678966724463385,leave_one_system_out
1430,2010-01-17 07:00:00,0.0,3.8157165,4.336516,0.9659258262890684,-0.2588190451025206,0.288482432880609,0.9574851883550392,7.0,17,0.9659258262890683,-0.25881904510252063,0.288482432880609,0.9574851883550393,332.82999975,max_ac,0.0,0.0,0.0,0.0012042367671225018,0.4008061229003231,-0.4008061229003231,leave_one_system_out
1430,2010-01-17 08:00:00,0.8866665,23.5951995,4.11081625,0.8660254037844387,-0.4999999999999998,0.288482432880609,0.9574851883550392,8.0,17,0.8660254037844387,-0.4999999999999998,0.288482432880609,0.9574851883550393,332.82999975,max_ac,0.8866665,0.002664022175482996,0.002664022175482996,0.02288545027334815,7.616964408757103,-6.7302979087571035,leave_one_system_out
1430,2010-01-17 09:00:00,35.2949995,119.15336625,5.28166625,0.7071067811865476,-0.7071067811865475,0.288482432880609,0.9574851883550392,9.0,17,0.7071067811865476,-0.7071067811865475,0.288482432880609,0.9574851883550393,332.82999975,max_ac,35.2949995,0.10604512672088239,0.10604512672088239,0.09374062138683331,31.19969099274458,4.0953085072554245,leave_one_system_out
1430,2010-01-17 10:00:00,71.558333,227.221133,7.17854975,0.4999999999999999,-0.8660254037844387,0.288482432880609,0.9574851883550392,10.0,17,0.49999999999999994,-0.8660254037844387,0.288482432880609,0.9574851883550393,332.82999975,max_ac,71.558333,0.21499964863068208,0.21499964863068208,0.16650627263788648,55.41828268044119,16.140050319558817,leave_one_system_out
1430,2010-01-17 11:00:00,96.373333,299.68511625,8.232816249999999,0.258819045102521,-0.9659258262890682,0.288482432880609,0.9574851883550392,11.0,17,0.258819045102521,-0.9659258262890682,0.288482432880609,0.9574851883550393,332.82999975,max_ac,96.373333,0.28955723063542743,0.28955723063542743,0.20760008555735646,69.09553642415493,27.277796575845073,leave_one_system_out
1430,2010-01-17 12:00:00,106.91,324.3814995,8.657566249999999,1.2246467991473532e-16,-1.0,0.288482432880609,0.9574851883550392,12.0,17,1.2246467991473532e-16,-1.0,0.288482432880609,0.9574851883550393,332.82999975,max_ac,106.91,0.3212150349436762,0.3212150349436762,0.21261704057760522,70.76532956229009,36.144670437709905,leave_one_system_out
1430,2010-01-17 13:00:00,104.19999975,318.47006625,9.2929165,-0.2588190451025208,-0.9659258262890684,0.288482432880609,0.9574851883550392,13.0,17,-0.2588190451025208,-0.9659258262890683,0.288482432880609,0.9574851883550393,332.82999975,max_ac,104.19999975,0.3130727393211795,0.3130727393211795,0.200020772957077,66.57291381329874,37.62708593670126,leave_one_system_out
1430,2010-01-17 14:00:00,110.298333,341.58959975,8.971316250000001,-0.4999999999999997,-0.8660254037844388,0.288482432880609,0.9574851883550392,14.0,17,-0.4999999999999997,-0.8660254037844388,0.288482432880609,0.9574851883550393,332.82999975,max_ac,110.298333,0.33139540631207776,0.33139540631207776,0.23070642610950176,76.78601974434886,33.51231325565114,leave_one_system_out
1430,2010-01-17 15:00:00,171.2249995,537.77054975,9.402133,-0.7071067811865471,-0.7071067811865479,0.288482432880609,0.9574851883550392,15.0,17,-0.7071067811865471,-0.7071067811865479,0.288482432880609,0.9574851883550393,332.82999975,max_ac,171.2249995,0.5144518211357538,0.5144518211357538,0.46925379123986144,156.18173922104964,15.043260278950356,leave_one_system_out
1430,2010-01-17 16:00:00,27.92999975,88.10426625,8.229983,-0.8660254037844385,-0.5000000000000004,0.288482432880609,0.9574851883550392,16.0,17,-0.8660254037844385,-0.5000000000000004,0.288482432880609,0.9574851883550393,332.82999975,max_ac,27.92999975,0.08391671355039863,0.08391671355039863,0.0399580601670822,13.299241155420454,14.630758594579547,leave_one_system_out
1430,2010-01-17 17:00:00,3.74499975,16.99704975,6.3372495,-0.9659258262890684,-0.2588190451025206,0.288482432880609,0.9574851883550392,17.0,17,-0.9659258262890683,-0.25881904510252063,0.288482432880609,0.9574851883550393,332.82999975,max_ac,3.74499975,0.011251989762981094,0.011251989762981094,0.02259927728277661,7.52171745237672,-3.77671770237672,leave_one_system_out
1430,2010-01-17 18:00:00,0.0,3.334083,4.2878665,-1.0,-1.8369701987210287e-16,0.288482432880609,0.9574851883550392,18.0,17,-1.0,-1.8369701987210297e-16,0.288482432880609,0.9574851883550393,332.82999975,max_ac,0.0,0.0,0.0,0.0860997726207991,28.656587299855623,-28.656587299855623,leave_one_system_out
1430,2010-01-20 06:00:00,0.0,4.9146665,-1.77018325,1.0,6.123233995736766e-17,0.3375228995941133,0.9413173175128472,6.0,20,1.0,6.123233995736766e-17,0.3375228995941133,0.9413173175128471,332.82999975,max_ac,0.0,0.0,0.0,-0.015683766743571304,-5.220028081341895,5.220028081341895,leave_one_system_out
1430,2010-01-20 07:00:00,0.0,5.41829975,-1.8672165,0.9659258262890684,-0.2588190451025206,0.3375228995941133,0.9413173175128472,7.0,20,0.9659258262890683,-0.25881904510252063,0.3375228995941133,0.9413173175128471,332.82999975,max_ac,0.0,0.0,0.0,-0.009694338834404015,-3.226566791831104,3.226566791831104,leave_one_system_out
1430,2010-01-20 08:00:00,1.9816665,24.120283,-2.02566625,0.8660254037844387,-0.4999999999999998,0.3375228995941133,0.9413173175128472,8.0,20,0.8660254037844387,-0.4999999999999998,0.3375228995941133,0.9413173175128471,332.82999975,max_ac,1.9816665,0.005953990029409901,0.005953990029409901,0.009239470087310853,3.0751728268498035,-1.0935063268498035,leave_one_system_out
1430,2010-01-20 09:00:00,18.15999975,60.4361495,-1.79589975,0.7071067811865476,-0.7071067811865475,0.3375228995941133,0.9413173175128472,9.0,20,0.7071067811865476,-0.7071067811865475,0.3375228995941133,0.9413173175128471,332.82999975,max_ac,18.15999975,0.0545623884975531,0.0545623884975531,0.03420477693002555,11.38437589706921,6.77562385293079,leave_one_system_out
1430,2010-01-20 10:00:00,45.026666250000005,134.6728165,-0.9180995,0.4999999999999999,-0.8660254037844387,0.3375228995941133,0.9413173175128472,10.0,20,0.49999999999999994,-0.8660254037844387,0.3375228995941133,0.9413173175128471,332.82999975,max_ac,45.026666250000005,0.13528427811141144,0.13528427811141144,0.07990386296620888,26.594402691067337,18.432263558932668,leave_one_system_out
1430,2010-01-20 11:00:00,63.06666625,180.0091665,-1.09034975,0.258819045102521,-0.9659258262890682,0.3375228995941133,0.9413173175128472,11.0,20,0.258819045102521,-0.9659258262890682,0.3375228995941133,0.9413173175128471,332.82999975,max_ac,63.06666625,0.18948612293775058,0.18948612293775058,0.09599718454276807,31.950742907370202,31.115923342629795,leave_one_system_out
1430,2010-01-20 12:00:00,72.408333,207.62121625,-0.7070497499999999,1.2246467991473532e-16,-1.0,0.3375228995941133,0.9413173175128472,12.0,20,1.2246467991473532e-16,-1.0,0.3375228995941133,0.9413173175128471,332.82999975,max_ac,72.408333,0.21755350495564815,0.21755350495564815,0.1000591936130053,33.30270138520176,39.10563161479824,leave_one_system_out
1430,2010-01-20 13:00:00,73.18166649999999,217.027033,0.1314835,-0.2588190451025208,-0.9659258262890684,0.3375228995941133,0.9413173175128472,13.0,20,-0.2588190451025208,-0.9659258262890683,0.3375228995941133,0.9413173175128471,332.82999975,max_ac,73.18166649999999,0.21987701395598125,0.21987701395598125,0.09804574822636575,32.63256635766987,40.54910014233012,leave_one_system_out
1430,2010-01-20 14:00:00,49.876666,155.00896625,0.3235162499999999,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128472,14.0,20,-0.4999999999999997,-0.8660254037844388,0.3375228995941133,0.9413173175128471,332.82999975,max_ac,49.876666,0.14985628109684845,0.14985628109684845,0.04142045112004539,13.785968735929593,36.09069726407041,leave_one_system_out
1430,2010-01-20 15:00:00,53.103333,166.522933,0.64274975,-0.7071067811865471,-0.7071067811865479,0.3375228995941133,0.9413173175128472,15.0,20,-0.7071067811865471,-0.7071067811865479,0.3375228995941133,0.9413173175128471,332.82999975,max_ac,53.103333,0.15955092101038887,0.15955092101038887,0.07879961925451034,26.226877256778774,26.876455743221225,leave_one_system_out
1430,2010-01-20 16:00:00,63.258333,184.98608275,0.82599975,-0.8660254037844385,-0.5000000000000004,0.3375228995941133,0.9413173175128472,16.0,20,-0.8660254037844385,-0.5000000000000004,0.3375228995941133,0.9413173175128471,332.82999975,max_ac,63.258333,0.1900619927516014,0.1900619927516014,0.15184692740887631,50.539212811534576,12.719120188465425,leave_one_system_out
